parent_protein_id,protein_seq,peptide_seq,chou_fasman,emini,kolaskar_tongaonkar,parker,isoelectric_point,aromaticity,hydrophobicity,stability,minhash_signature,Exact Match Exists,Appears as Subsequence (MHC Binding),Closest Peptide,Path Length,target
166,365,8170,0.3332560837653274,0.000708299257744,0.7023276820575933,0.3563930748698345,0.507071953302915,0.5755920128950177,0.5102249909877451,0.3396457733393332,3405,1,1,9016,0.3076923076923077,1
189,525,13925,0.4673913043478258,0.0108607314370151,0.5131894484412474,0.6268113945671938,0.3291913045962236,0.5010148376259798,0.5563143302832159,0.3014435109575298,6744,1,1,2118,0.6153846153846154,0
572,564,2280,0.4495489647748649,0.0180067840255455,0.4586745653709885,0.6395683057536984,0.3268441017155443,0.3020249150970815,0.5220311076926253,0.3525862385581425,13028,1,1,2567,0.2142878707762597,1
181,506,7886,0.4035269339631084,0.0059729792905393,0.6318721840888549,0.4526988963883566,0.3010053775076955,0.4703573303430159,0.5572523310854002,0.3736573123311307,6256,1,1,554,0.2965041642145761,1
244,423,6630,0.3983600321549075,0.017823415822387,0.4351161016102115,0.5740051210436956,0.1921511308371493,0.5592960496056694,0.4441160355702414,0.2547367075629028,4219,1,1,9688,0.2606024678485328,1
40,32,13994,0.3745059288537549,0.0092106883388745,0.5179856115107917,0.5100005509945451,0.6329019910303653,0.3325358851674642,0.3987237773935336,0.6717176507662018,14760,1,1,1267,0.2307692307692307,0
146,413,4874,0.3997669473735489,0.0097537960140533,0.5426334747685376,0.5136374930636752,0.1597149738085231,0.4693670198238632,0.4859179743163101,0.4583186071021004,4247,1,1,5496,0.25,1
525,253,2384,0.5019192734094462,0.0644791444850608,0.3955261892761142,0.6713447517524973,0.1932359468344454,0.3737135634266742,0.5273684603434774,0.2993428865891394,4012,1,1,9688,0.2606024678485328,1
436,395,5362,0.3626482213438734,0.0094077084102943,0.49400479616307,0.5852113064080666,0.4040620447339103,0.5304499920496103,0.4983446260439466,0.192856385331143,4521,1,1,3809,0.0999999999999999,0
528,388,4351,0.7974308300395256,0.0436645733284078,0.2206235011990411,0.7613642624938013,0.2291684520238809,0.3857182499306257,0.512217441729998,0.1718751137767756,2330,1,1,5431,0.1428571428571429,0
146,407,2415,0.392292490118577,0.0475803472478758,0.2494004796163071,0.6859331092622183,0.1514268574856457,0.512788981800295,0.4600812972836628,0.384311504331568,715,1,1,7473,0.25,0
362,475,2034,0.6403162055335967,0.0604605344169437,0.1654676258992808,0.7884180946608629,0.2263975776273316,0.4679754082362891,0.4123204834216751,0.2799313629741181,8975,1,1,5127,0.25,0
387,7,7622,0.5444664031620552,0.0428026105159463,0.4004796163069546,0.7344206292357706,0.2917130859542378,0.5297640653357532,0.4626150541468067,0.1825838140466459,8528,1,1,783,0.1999999999999999,0
362,475,9122,0.4061264822134386,0.0090629232853096,0.3453237410071943,0.5536944184252576,0.2263975776273316,0.4679754082362891,0.4123204834216751,0.2799313629741181,9753,1,1,5310,0.25,0
730,307,8425,0.5345849802371541,0.009604728481714,0.3285371702637891,0.6731500358146454,0.259248150369926,0.3731605462017763,0.487523532418914,0.2598270547870264,12985,1,1,8870,0.1666666666666666,0
272,697,10753,0.3992094861660077,0.1176456101465336,0.0671462829736211,0.8203757782797951,0.731839346416431,0.2762254606768637,0.04056321805744,0.562780790628945,1996,1,1,7041,0.1666666666666666,0
299,217,4342,0.4802371541501975,0.0020687107499076,0.3932853717026381,0.4699432475618491,0.5366783786099922,0.3977450596752104,0.5501658961354552,0.1899203714061431,2598,1,1,7116,0.1666666666666666,0
312,450,14093,0.4001976284584978,0.0114517916512744,0.522781774580336,0.6205300567524381,0.2359385265803982,0.1723615321025074,0.585107900551825,0.188029515810924,5603,1,1,8095,0.4615384615384615,0
528,388,4198,0.4387351778656125,0.0047777367319295,0.4484412470023979,0.5177144746267012,0.2291684520238809,0.3857182499306257,0.512217441729998,0.1718751137767756,1378,1,1,3788,0.1428571428571429,0
494,500,5089,0.45269114576009,0.0082646310745639,0.5328796810392794,0.6640737129273379,0.1758113724019112,0.673092056866287,0.4944221845927958,0.2122375181601137,11229,1,1,3106,0.2132934856073688,1
406,481,12885,0.5232842373104142,0.1256674467141942,0.193444953631207,0.8576790811899007,0.2197641122116285,0.1939772544647894,0.2416444887297351,0.4528202414938405,12005,1,1,6820,0.3390808323146144,1
381,587,10720,0.6126849173602278,0.0470239933935239,0.2297695170746113,0.7338968561809733,0.4862350823090629,0.1638456108672864,0.512216474601339,0.1403090256943211,539,1,1,2677,0.3542556618647348,1
455,516,1921,0.525556091726809,0.0626808869639419,0.2239501227179584,0.7265700396595653,0.6044681114851961,0.3506886842574633,0.2925188796529491,0.4849958883780622,8295,1,1,1111,0.2118818214298342,1
741,212,8090,0.4496047430830038,0.0049993843122768,0.4748201438848922,0.5948537109482617,0.0865255520324506,0.3130077711056164,0.4807858333088911,0.4111310732690703,2311,1,1,9688,0.2606024678485328,1
28,270,7078,0.3322139179984251,0.0085596965546454,0.4109642752598352,0.4158317699846791,0.1785650604650379,0.4029793408014206,0.6110895811709336,0.0758292832526489,11015,1,1,8545,0.5610786173079877,1
106,536,1266,0.5563241106719365,0.0077822928210811,0.4436450839328536,0.5663672929637997,0.1932042162995972,0.5236899189405182,0.492223556087472,0.2539874027916126,12681,1,1,9688,0.2606024678485328,1
336,393,7725,0.4644268774703556,0.0180765915527644,0.3477218225419665,0.6098958620309659,0.2564629931156626,0.4237220997519976,0.423387984530763,0.1988301206022995,7886,1,1,5004,0.1999999999999999,0
480,309,11736,0.5721343873517786,0.0675040019702007,0.3309352517985613,0.7592153837677007,0.9392121575684862,0.352725563909774,0.4163699395444373,0.5591145562264295,11769,1,1,583,0.25,0
529,143,3427,0.4028960587857336,0.0127360774016775,0.3688629638808698,0.5502710127820714,0.2130898608258868,0.1861994225711052,0.5780959476875447,0.1849532229301951,2145,1,1,2776,0.3568316003558303,1
299,217,8390,0.5573122529644268,0.0083240980174855,0.3525179856115108,0.6070306903961651,0.5366783786099922,0.3977450596752104,0.5501658961354552,0.1899203714061431,13170,1,1,425,0.1666666666666666,0
336,393,5389,0.2905138339920947,0.0035217337766284,0.4148681055155876,0.4290594523114221,0.2564629931156626,0.4237220997519976,0.423387984530763,0.1988301206022995,6159,1,1,8963,0.4,0
528,388,11824,0.5385375494071145,0.0295530107129663,0.5011990407673861,0.6364537991073889,0.2291684520238809,0.3857182499306257,0.512217441729998,0.1718751137767756,3950,1,1,4179,0.1428571428571429,0
249,166,11463,0.4555335968379446,0.0752370397734269,0.4340527577937649,0.6914430547137583,0.5577598765961094,0.5795959970348408,0.5275966820315263,0.3565754086866805,5245,1,1,8599,0.25,0
225,332,3613,0.5563241106719365,0.0027090259820219,0.5059952038369313,0.5827318309548736,0.644442540063416,0.4566231013776051,0.5257702233491193,0.2977300131493186,13713,1,1,777,0.3076923076923077,0
516,612,6546,0.3725296442687746,0.0107375938923777,0.4508393285371705,0.5444928095211857,0.8982203559288142,0.3196218702095043,0.4477132926076209,0.2850006046482444,10066,1,1,7168,0.0769230769230768,0
336,393,9004,0.5978260869565217,0.1157492919591183,0.2422062350119906,0.7928260510220949,0.2564629931156626,0.4237220997519976,0.423387984530763,0.1988301206022995,7298,1,1,7834,0.1999999999999999,1
252,503,21,0.2829367508123324,0.0135936234915492,0.4947074580475029,0.6287451310695545,0.2326959134177814,0.3808364592532328,0.6217468917545642,0.2300445266827488,771,1,1,8592,0.532418888938536,1
177,514,8890,0.3929084475089535,0.0264901179008008,0.3168733280862382,0.6822541094462435,0.2253152272462002,0.5288746208032162,0.5092152563101358,0.2145366440526735,3561,1,1,9231,0.1423865184900321,1
207,289,8702,0.4397233201581026,0.0077576653121536,0.4388489208633093,0.6161221003912062,0.5709858028394321,0.425844461901021,0.5754356056793399,0.077230075301574,5457,1,1,6790,0.0769230769230768,0
312,450,8565,0.4624505928853754,0.1940401428395518,0.2805755395683453,0.7300126728745385,0.2359385265803982,0.1723615321025074,0.585107900551825,0.188029515810924,13010,1,1,8573,0.4615384615384615,0
299,217,2926,0.4318181818181816,0.0379509912572343,0.3285371702637891,0.6462615020111301,0.5366783786099922,0.3977450596752104,0.5501658961354552,0.1899203714061431,11237,1,1,3913,0.1666666666666666,0
56,631,2132,0.3725296442687746,0.0036202438123383,0.6594724220623505,0.4991459584550113,0.0853686405576027,0.6539685011344931,0.510432337021609,0.2361117119471221,307,1,1,4210,0.25,0
18,261,3667,0.4861660079051382,0.0357837704716168,0.4172661870503598,0.6323213400187339,0.2203987773873797,0.6383099182218492,0.5898401499000073,0.2109168544390962,8937,1,1,1006,0.0666666666666666,1
566,617,13430,0.4980237154150198,0.0075606452407339,0.4220623501199045,0.579205465865888,0.6166052503784958,0.60294968189705,0.4734258638323604,0.3020847275436806,2513,1,1,9688,0.2606024678485328,1
593,446,4870,0.4160079051383397,0.0168205885974633,0.5035971223021587,0.5933660256763458,0.238595138115234,0.7088264920674895,0.4712587912875124,0.2862278489500746,3030,1,1,7745,0.3846153846153846,0
480,309,11226,0.5276679841897234,0.1501785494397241,0.2637889688249402,0.7349716237809245,0.9392121575684862,0.352725563909774,0.4163699395444373,0.5591145562264295,9693,1,1,7345,0.2727272727272727,0
39,343,4891,0.3886854785057539,0.0077676415832813,0.4724370971171499,0.5823831555221358,0.1840749878045294,0.4397235725295783,0.5777755775967774,0.1245390854652279,12989,1,1,4906,0.451593105346979,1
166,371,13527,0.3764822134387351,0.0151459179903952,0.4220623501199045,0.5498374566091796,0.1456851486845488,0.308249556475458,0.6057638186522719,0.2634641829922943,10575,1,1,5976,0.25,1
159,509,10023,0.4900309149449228,0.006387312601719,0.5412442858794146,0.4847907705426169,0.1753976256798928,0.4801549391878763,0.455394759075058,0.2633124940857274,13799,1,1,2466,0.1847790364314269,1
193,38,8729,0.5600404052214208,0.0217085635416745,0.3654481617501589,0.6654010814865486,0.4033596435479253,0.3901261441737083,0.3321788268335225,0.5136408836988247,10500,1,1,571,0.2080967906190628,1
299,217,14707,0.4802371541501975,0.074202684398473,0.3285371702637891,0.5911620474957298,0.5366783786099922,0.3977450596752104,0.5501658961354552,0.1899203714061431,5719,1,1,7190,0.1666666666666666,1
299,217,4754,0.3428853754940709,0.01753478635636,0.4292565947242206,0.5401950520689845,0.5366783786099922,0.3977450596752104,0.5501658961354552,0.1899203714061431,1800,1,1,3971,0.1666666666666666,0
405,485,6988,0.47111798466723,0.0085712459838752,0.4297424107955925,0.5146642864838361,0.2584804304770454,0.5004194970321323,0.4941616304216212,0.2605265731031613,13313,1,1,9688,0.2606024678485328,1
486,305,13967,0.4643343683877747,0.0038647798483332,0.5939523623622484,0.5823108643708348,0.1589602315828819,0.3840264555344472,0.5365636962739019,0.1615495027291023,7661,1,1,9688,0.2606024678485328,1
334,323,4743,0.5739723523858834,0.0336814620501685,0.3755582993385593,0.6903748161896206,0.3861177614943817,0.520340910322092,0.468696690158549,0.3131699387982378,12067,1,1,9616,0.3688584323047504,1
120,165,11151,0.2526594247710285,0.0148793362332875,0.5850992684163345,0.5345257097800116,0.2788854411458434,0.4957338733323721,0.4301331548391812,0.304637037472073,7901,1,1,9683,0.2581728040316939,1
50,442,14582,0.3727896197761304,0.0192793237066704,0.4247925742526152,0.6141928042413751,0.2245910735621592,0.4230474862025408,0.3844511188417854,0.2429375083694448,11938,1,1,9688,0.2606024678485328,1
409,73,6327,0.3083003952569169,0.0071173500800394,0.6450839328537175,0.3831616067000937,0.588468020681578,0.3857935855263159,0.630667414196568,0.331709639217247,5529,1,1,5662,0.1666666666666666,0
149,463,3139,0.4298418972332014,0.0138652875261667,0.4268585131894489,0.615405807482506,0.3052389522095581,0.4909279778393352,0.5199714862777712,0.3705511882672523,6679,1,1,7854,0.25,1
225,332,4115,0.5899209486166006,0.0214259327669006,0.4052757793764989,0.660973056366742,0.644442540063416,0.4566231013776051,0.5257702233491193,0.2977300131493186,12618,1,1,1904,0.3076923076923077,0
214,337,2267,0.3230158915513338,0.0050125714400575,0.4383703871629658,0.5133603472008702,0.252978492769716,0.2894568233757593,0.4288057114279721,0.4161380370379186,8032,1,1,5653,0.297760906959062,1
249,166,1902,0.50098814229249,0.066371136559537,0.4052757793764989,0.5739159182324095,0.5577598765961094,0.5795959970348408,0.5275966820315263,0.3565754086866805,5174,1,1,4736,0.6923076923076923,0
197,608,13084,0.442687747035573,0.0044575791158724,0.5035971223021587,0.5222877293514794,0.7027594481103778,0.4109088801298395,0.3373839298198576,0.3361131263880779,6595,1,1,7081,0.125,0
336,393,7003,0.3498023715415018,0.0424578253909617,0.4172661870503598,0.5911620474957298,0.2564629931156626,0.4237220997519976,0.423387984530763,0.1988301206022995,1169,1,1,1803,0.1999999999999999,0
320,610,1104,0.4021739130434781,0.0012806304642285,0.7961630695443649,0.5636123202380297,0.6607249978575713,0.4303405572755419,0.210209711801033,0.3061466252700688,264,1,1,8652,0.6153846153846154,1
176,554,134,0.4930830039525689,0.010072651151336,0.5179856115107917,0.5088985619042371,0.2603907789870597,0.429203293646378,0.5344817092308106,0.3152676382315752,14164,1,1,9688,0.2606024678485328,0
357,410,13631,0.451581027667984,0.0102204162049008,0.4364508393285375,0.6217973442062924,0.5583026251892478,0.3227554179566564,0.4705280872046384,0.1053296877621623,2623,1,1,3303,0.1428571428571429,0
18,261,9843,0.5583003952569168,0.562221401305258,0.3812949640287773,0.6820761474461403,0.2203987773873797,0.6383099182218492,0.5898401499000073,0.2109168544390962,8047,1,1,3077,0.1379310344827586,1
664,283,4291,0.4081032237163769,0.0002405482912814,0.6246726903804953,0.461546392297448,0.521375180532714,0.3887375528341882,0.605222141785171,0.3623429820867807,13276,1,1,5578,0.427548781394478,1
209,123,9807,0.5367181314266525,0.0080445017900536,0.462384748610222,0.5178496718515294,0.3855693648037777,0.5292340643668654,0.378027233487171,0.2817121374500341,5305,1,1,882,0.444514800213525,1
323,60,14215,0.3644344198527184,0.0318900078782315,0.4197962756588232,0.558997971857602,0.1551145551789432,0.502090089304962,0.5039937711396938,0.3878832195459687,11919,1,1,9688,0.2606024678485328,1
58,277,9683,0.477945256115047,0.0134242891055334,0.5889998800673028,0.5508065626909334,0.2725052131662887,0.4566056152804867,0.528314307732468,0.3003292384925922,8105,1,1,9576,0.2564987825412189,1
378,193,11285,0.3824110671936758,0.0127570496244304,0.3932853717026381,0.660973056366742,0.1512411803353615,0.3786589274268214,0.3951802179034198,0.3409017969544657,14424,1,1,3248,0.3076923076923077,0
253,308,7828,0.4318181818181816,0.0004432951606944,0.587529976019185,0.5500027549727258,0.0937526780358213,0.302280115982778,0.3950222076535321,0.479854209441137,7228,1,1,4457,0.3076923076923077,0
297,633,9500,0.6937957199469872,0.0170659897566624,0.2692343323986542,0.7552822081304991,0.5876379805772465,0.3309312765493913,0.1466247047339226,0.4820845041064187,11925,1,1,4558,0.214264884180887,1
412,77,7096,0.424289551980074,0.0186828821105028,0.4559165467118007,0.5913994688800016,0.5737366142284255,0.386703711141505,0.6415356413488824,0.323854978774572,3735,1,1,2478,0.1676475555790879,1
82,66,12858,0.3102766798418971,0.0224110331239995,0.3597122302158277,0.631384649291972,0.1656668666266746,0.3874296906388105,0.5154224949691731,0.2755238680895128,4879,1,1,4673,0.125,1
72,465,1346,0.3297274673994902,0.0052584249489343,0.6062289159238295,0.6036460448417942,0.3967525862816443,0.3982222924724242,0.4734732267054226,0.2333989445843558,14561,1,1,9688,0.2606024678485328,1
276,185,773,0.5044358600592518,0.0143260332273995,0.7555865814665932,0.6041676175738817,0.2994460967875779,0.522869457573742,0.5335556394218477,0.6492606485975703,549,1,1,839,0.3098650145758136,1
198,368,7689,0.3745059288537549,0.0161556458564216,0.4556354916067149,0.5830624276819659,0.331476561830491,0.5244061481136467,0.496230535331803,0.2381294403791199,3557,1,1,8085,0.4615384615384615,1
282,704,787,0.4027421452567417,0.0033686810543295,0.4892086330935257,0.5100663798433408,0.4066990777705095,0.2200250629736667,0.3545383675592879,0.3416205287797286,12489,1,1,5007,0.5171247450008865,1
173,751,7466,0.2671323099843635,0.0525445593230235,0.5627529275122828,0.5266309618440626,0.6172765446910617,1.0,0.8905650566441976,0.1845881041317907,7200,1,1,5026,0.1999999999999999,1
197,608,10211,0.5395256916996047,0.0020687107499076,0.4892086330935257,0.5581023747864896,0.7027594481103778,0.4109088801298395,0.3373839298198576,0.3361131263880779,3443,1,1,3082,0.125,0
231,56,500,0.3260869565217391,0.0277059475434059,0.3141486810551561,0.6899553694418425,0.3498014682777731,0.4034442724458201,0.3081552826579938,0.2474831486049825,13342,1,1,4219,0.2307692307692307,0
18,261,11478,0.6847826086956521,0.0123876369905184,0.4724220623501201,0.7678659981266185,0.2203987773873797,0.6383099182218492,0.5898401499000073,0.2109168544390962,1368,1,1,4738,0.3333333333333333,0
480,309,2138,0.3478260869565215,0.0024873784016746,0.4364508393285375,0.5651000055099454,0.9392121575684862,0.352725563909774,0.4163699395444373,0.5591145562264295,7617,1,1,9098,0.0769230769230768,0
515,612,14407,0.468379446640316,0.037778598694742,0.4364508393285375,0.5736955204143479,0.8982203559288142,0.3196218702095043,0.4477132926076209,0.2850006046482444,3474,1,1,1433,0.2307692307692307,0
619,575,10656,0.3389328063241106,0.0236424085703731,0.4604316546762592,0.5645490109647915,0.3486017082297826,0.2802268695231437,0.5151875463554781,0.3841682556426979,6395,1,1,3696,0.3,1
558,687,10305,0.4357707509881422,0.0700652628986578,0.3357314148681056,0.6966775028927213,0.1260176536121347,0.4669652855543114,0.5824315888921999,0.0,4528,1,1,9688,0.2606024678485328,1
561,204,13329,0.5813507180756717,0.0091041987613748,0.3799353255117296,0.6671354093043683,0.1445821325709376,0.367492272276542,0.5232838517066545,0.2639425329657152,8846,1,1,9688,0.2606024678485328,1
572,689,11351,0.4456521739130433,0.0113286541066371,0.5563549160671468,0.5264201884401345,0.2647042020167395,0.1751912900457663,0.4157921236370493,0.2023284279080428,9380,1,1,8978,0.1666666666666666,0
593,446,5410,0.6215415019762844,0.0277059475434059,0.2494004796163071,0.6146895145738057,0.238595138115234,0.7088264920674895,0.4712587912875124,0.2862278489500746,2368,1,1,2861,0.3846153846153846,0
369,327,3015,0.4609506978852655,0.0150656582472587,0.4253489845682788,0.6102609280277959,0.3514365494142134,0.2463634853984531,0.5238915880078999,0.2949609935751868,7385,1,1,8397,0.5530144634693069,1
472,629,13455,0.4962423189308548,0.0068108154913046,0.4249444816018787,0.5793930926412448,0.5736963828136925,0.5718549364338168,0.4902856483112257,0.322239843540449,2534,1,1,9688,0.2606024678485328,1
392,347,12323,0.3339920948616599,0.0118212042851865,0.5611510791366912,0.5364482891619373,0.1504556231610821,0.4820707919959645,0.5773883502956935,0.3157903537162907,7850,1,1,3904,0.4615384615384615,0
357,410,7889,0.4416996047430829,0.0336904322127816,0.4292565947242206,0.5950741087663232,0.5583026251892478,0.3227554179566564,0.4705280872046384,0.1053296877621623,9939,1,1,8497,0.4285714285714286,1
480,309,7080,0.3537549407114624,0.0022657308213274,0.5179856115107917,0.4816794313736294,0.9392121575684862,0.352725563909774,0.4163699395444373,0.5591145562264295,13775,1,1,7441,0.2307692307692307,0
187,247,13115,0.5523715415019761,0.0975988178795714,0.275779376498801,0.8196594853710948,0.3633273345330933,0.3484587224108658,0.353666472534529,0.5220864998812303,5490,1,1,8471,0.3076923076923077,0
699,15,7342,0.2885375494071145,0.0140869351065139,0.5515587529976025,0.3134607967381123,0.2923558145513754,0.3962052286076241,0.3982913112751747,0.3023725795278597,9750,1,1,9688,0.2606024678485328,0
231,56,5233,0.4160079051383397,0.012683167097648,0.4220623501199045,0.6352416111080501,0.3498014682777731,0.4034442724458201,0.3081552826579938,0.2474831486049825,9493,1,1,8822,0.3076923076923077,0
341,530,5765,0.4188769361600621,0.0052863665404865,0.5144109514467025,0.4774343099770471,0.5588961213205215,0.4156962491978325,0.7839789682336915,0.2200023464167483,7579,1,1,409,0.4284388178488776,1
736,596,11773,0.4150197628458496,0.0198251446866149,0.4604316546762592,0.5691222656895697,0.2772017025166395,0.3609764542936287,0.5356905017727213,0.3562829393707954,95,1,1,9688,0.2606024678485328,1
185,255,12269,0.5820158102766797,0.0922053934244551,0.3836930455635494,0.7579480963138465,0.6443996914902734,0.3259510161542471,0.5321226482476817,0.3627663787705316,12483,1,1,1459,0.3076923076923077,1
285,373,8518,0.4714138007615535,0.019048229393469,0.3393790930315923,0.5824096250328961,0.5077832108248347,0.4802845403423411,0.4576362262234489,0.212690012640561,2024,1,1,9688,0.2606024678485328,1
160,721,10892,0.4624505928853754,0.0447481837212166,0.3501199040767386,0.6141385200286518,0.1671094352558059,0.5963958810068649,0.6214682133266292,0.2860353083949236,12858,1,1,9688,0.2606024678485328,1
312,450,11348,0.3063241106719367,0.0137421499815293,0.5995203836930463,0.4979337704556725,0.2359385265803982,0.1723615321025074,0.585107900551825,0.188029515810924,363,1,1,6488,0.2307692307692307,1
82,66,14065,0.3745059288537549,0.0009851003570988,0.8273381294964035,0.4291696512204529,0.1656668666266746,0.3874296906388105,0.5154224949691731,0.2755238680895128,2519,1,1,8069,0.125,0
438,462,11909,0.4841897233201579,0.0010097278660263,0.6187050359712236,0.5948537109482617,0.1376724655068986,0.3679864074600913,0.5457768950336646,0.2162101536565316,14205,1,1,9688,0.2606024678485328,0
172,474,9922,0.6363636363636362,0.0075113902228789,0.5851318944844128,0.6870350983525263,0.2273688119518953,0.5379256965944273,0.5295432544960809,0.1565345630493758,9320,1,1,763,0.25,0
393,259,5634,0.4778453169675855,0.011509828347533,0.5146049398013538,0.5272944972727492,0.5225331618538925,0.1183962590521525,0.4607943201608684,0.3060259629946994,14277,1,1,3638,0.1948650062619732,1
166,371,11439,0.4189723320158102,0.0500184706316956,0.5659472422062355,0.5632266240564219,0.1456851486845488,0.308249556475458,0.6057638186522719,0.2634641829922943,11624,1,1,9272,0.3846153846153846,1
17,261,1331,0.4395710825699956,0.006518924608687,0.5249045728740191,0.5483366219165169,0.2202774489351626,0.6376033326743521,0.5899124007706249,0.2104914503681849,5411,1,1,187,0.2317983188136372,1
375,224,4314,0.5335968379446641,0.0192340844723556,0.3213429256594726,0.6517714474626701,0.4849315851115491,0.090691605045672,0.4726845305739546,0.3067624760372055,1350,1,1,4646,0.1666666666666666,0
690,50,6566,0.5272212800005075,0.0049116748436707,0.4942657814170255,0.657223035484581,0.2503326711407959,0.5038599865598299,0.5075160214782617,0.2992130336411047,3322,1,1,9652,0.2572539603281607,1
18,261,12392,0.3932806324110671,0.0080531954192833,0.4364508393285375,0.4309879332194611,0.2203987773873797,0.6383099182218492,0.5898401499000073,0.2109168544390962,12719,1,1,8093,0.1333333333333333,1
549,349,10231,0.5583959914797905,0.0240186743971943,0.5267857779638627,0.5923544115607283,0.4649157236213192,0.27642919202326,0.5357532063717979,0.3497144989081144,3096,1,1,9688,0.2606024678485328,1
146,407,6696,0.5019762845849802,0.0359069080162541,0.3333333333333335,0.7226844454239902,0.1514268574856457,0.512788981800295,0.4600812972836628,0.384311504331568,11372,1,1,7705,0.3846153846153846,0
547,470,11044,0.4919446060722823,0.0335648679164778,0.388189897495208,0.5630794720672928,0.0882109292427229,0.4257032667876588,0.6885239602002544,0.2251822847635598,7883,1,1,5165,0.577166916340669,1
253,308,10821,0.4397233201581026,0.0009604728481714,0.5611510791366912,0.5948537109482617,0.0937526780358213,0.302280115982778,0.3950222076535321,0.479854209441137,7357,1,1,3099,0.3076923076923077,0
357,410,2691,0.2855731225296442,0.0093584533924393,0.508393285371703,0.5519863353352802,0.5583026251892478,0.3227554179566564,0.4705280872046384,0.1053296877621623,998,1,1,4301,0.1428571428571429,0
76,304,3849,0.4661384767721513,0.0121467841885648,0.3996743961828277,0.5756664247037355,0.2290552462350538,0.5066022807027486,0.5275214435381479,0.2942942145284876,7165,1,1,2649,0.1513012997752316,1
357,410,13382,0.2855731225296442,0.0028075360177318,0.5611510791366912,0.5256487960769188,0.5583026251892478,0.3227554179566564,0.4705280872046384,0.1053296877621623,9111,1,1,3055,0.1428571428571429,0
528,388,9746,0.3952569169960473,0.0308582686861223,0.3597122302158277,0.6964571050746597,0.2291684520238809,0.3857182499306257,0.512217441729998,0.1718751137767756,3407,1,1,6917,0.1428571428571429,0
439,341,1112,0.4912860251186701,0.0130999423868073,0.4323787745140187,0.5947214084276622,0.2222802508509554,0.4820900703038913,0.5816121414294922,0.3245510611657264,11030,1,1,6013,0.4296338602031653,1
312,450,711,0.410079051383399,0.0262036694988301,0.4892086330935257,0.5819604385916579,0.2359385265803982,0.1723615321025074,0.585107900551825,0.188029515810924,13782,1,1,5110,0.2307692307692307,0
82,66,6082,0.3488142292490117,0.0096293559906415,0.3621103117505999,0.4738002093779271,0.1656668666266746,0.3874296906388105,0.5154224949691731,0.2755238680895128,4114,1,1,7180,0.125,0
336,393,5363,0.4041501976284584,0.0349464351680827,0.3860911270983216,0.6605873601851342,0.2564629931156626,0.4237220997519976,0.423387984530763,0.1988301206022995,8281,1,1,8337,0.1999999999999999,0
249,321,3307,0.5480063621959489,0.0227328905367349,0.4479436630332191,0.6525529296839048,0.2065018786676641,0.5443987946843958,0.6572346718274699,0.2027266270528183,10641,1,1,9688,0.2606024678485328,1
498,98,1449,0.4897950744367049,0.034948497532559,0.3501248409162533,0.6553486012707755,0.2655694072100393,0.529243630634626,0.5497346463088117,0.2116836592812666,11220,1,1,5487,0.2600601860880316,1
348,117,14454,0.4081027667984188,0.0920330008619628,0.4484412470023979,0.6179954818447297,0.784900162824578,0.2805771531100477,0.4799262019731764,0.3230224276275589,915,1,1,9431,0.2307692307692307,1
619,342,1707,0.6227536059560624,0.024070840637171,0.4277517309125865,0.6568709330645782,0.1496010828553493,0.4077640770823277,0.4514888223682515,0.3467408893504166,13918,1,1,9688,0.2606024678485328,1
459,700,14488,0.3488142292490117,0.0065016623568526,0.5395683453237412,0.5145738057193234,0.357385665723998,0.548684210526316,0.3912737883104494,0.2107383518330098,7073,1,1,1727,0.25,1
239,594,12815,0.5642292490118577,0.1043960103435537,0.1654676258992808,0.8903520855143534,0.0,0.0,0.0,0.5125549169831984,11895,1,1,6723,0.375,1
18,261,14448,0.5039525691699605,0.001305257973156,0.5923261390887293,0.5599206567854979,0.2203987773873797,0.6383099182218492,0.5898401499000073,0.2109168544390962,5689,1,1,1504,0.1428571428571429,0
146,407,2717,0.2944664031620553,0.0093091983745844,0.587529976019185,0.3828861094275166,0.1514268574856457,0.512788981800295,0.4600812972836628,0.384311504331568,5330,1,1,680,0.25,1
181,21,2574,0.4239130434782607,0.0922053934244551,0.2134292565947246,0.6301173618381178,0.2804153455023281,0.5897422126745436,0.3775483828124494,0.2721346469268363,4976,1,1,9688,0.2606024678485328,1
82,66,4555,0.3814229249011857,0.0146287403029183,0.275779376498801,0.5206347457160174,0.1656668666266746,0.3874296906388105,0.5154224949691731,0.2755238680895128,2594,1,1,7420,0.125,0
208,242,12357,0.3883399209486166,0.0062800147765053,0.6762589928057561,0.5641633147831837,0.2743594138315194,0.3984221445730508,0.5451576350101014,0.2860632573679445,13244,1,1,6188,0.625,1
593,446,6719,0.4061264822134386,0.1379879325206255,0.4100719424460433,0.6106121549396661,0.238595138115234,0.7088264920674895,0.4712587912875124,0.2862278489500746,12991,1,1,3366,0.3846153846153846,0
131,255,11175,0.3335836521360152,0.0133523634569751,0.5575460578367879,0.5461232555442067,0.4069531081808376,0.5058647831431453,0.5270371485887654,0.2370295362774321,14296,1,1,3299,0.3846153846153846,1
175,82,1556,0.5603706280357373,0.0149515320777905,0.3910647201405984,0.5812557646556487,0.2599680601950819,0.5775435685071925,0.3906315197293903,0.2899169486150937,5304,1,1,6460,0.3632761223424641,1
