peptide_seq,epitope_score
11301,0.32382791317469495
10043,0.3237451298648435
11039,0.3236910734228741
1332,0.3236657257161352
7140,0.3234376082580509
14584,0.3234249164560454
2829,0.32340022555876097
1072,0.32339504188337825
9453,0.3233064597945325
6751,0.3232791424769955
11469,0.32325850339795376
4693,0.3232584831984009
10685,0.3231308945388027
144,0.32293012646488645
5870,0.3229042000082179
12050,0.3228821972282042
8581,0.32277298447694874
100,0.3227316324104315
10822,0.3226360213925239
1127,0.32263569658935476
4572,0.3224965517355969
1824,0.32247867741796515
3180,0.3224566873852011
3471,0.322416397655515
3149,0.322388379625263
6383,0.3222874354025573
1511,0.3221238017002178
14316,0.3220771255259626
8109,0.32203249336045253
3083,0.3219057116048242
11980,0.32189686995122335
12287,0.32177205814990273
14140,0.3217459781927156
6597,0.3217206468499378
12447,0.32160266944447935
4938,0.3215459096772034
11884,0.32115327698101415
5694,0.32113450860745846
9636,0.3210786798308941
4172,0.320993899851465
3561,0.32089628133895365
5280,0.32087159153163636
10757,0.32076835504309353
4450,0.3206510332562233
14602,0.3205701536128531
963,0.32055309404104926
1539,0.32041726683471455
12027,0.3202665622082673
11529,0.3202133048072874
164,0.32019549380908735
8230,0.31994968573049015
4623,0.3198722789201653
12975,0.3197525441047553
5847,0.319461456187028
12980,0.31935496593318824
11044,0.31932233086318923
3216,0.31929269040965114
13437,0.31909658949768227
2511,0.3190073125019078
12209,0.31896099927664373
2957,0.31895541262962546
1020,0.318848704661858
7822,0.31882294371811365
13242,0.3187127130576731
4826,0.31852791480212383
1217,0.31847479780536947
7501,0.3184017771575866
8806,0.3183510697832498
11551,0.31828633248705707
3616,0.31820740545232323
4454,0.31819568207074517
6271,0.3180678456232041
4176,0.3180195239255431
4061,0.3179563137113506
8117,0.3178618037525989
7010,0.31774955275038
5073,0.31769325504376056
8626,0.31768112192515674
11458,0.31744619102551935
8184,0.3173189750955129
2583,0.31729120099339925
14120,0.31715213190244546
9388,0.3170926691685292
2982,0.31673287731298216
12266,0.31672799718685796
10812,0.3167248535978484
11249,0.3165878979089411
8807,0.31656515237284233
7350,0.3165017336090241
13978,0.3164998682893688
9851,0.31611914213258413
10892,0.3160682951964091
9986,0.3160287339827407
313,0.315740857295301
7178,0.3157062919390393
829,0.31540814751084956
4611,0.3153202032137534
11421,0.31528362373366836
1556,0.31510193397960223
3786,0.3150803006424914
5732,0.3147544655015371
666,0.3147048937768458
3220,0.314658714118946
3538,0.31464841313919145
2940,0.3145873322690708
2589,0.31457608400665005
2505,0.31452689438282977
3306,0.3143896127536079
2594,0.3143802049480418
13015,0.3142961727177801
1746,0.31407967980332235
3292,0.3139737381965796
3683,0.3139327918406559
9145,0.31378928426622377
8181,0.3134768102753932
3414,0.31346790371211697
10639,0.31334886825843655
5654,0.31331484991964886
6100,0.31330540479361285
8461,0.3132811450489143
14247,0.3132341012809267
8079,0.3131758215740958
11223,0.31308381400649643
453,0.31269874025713945
8103,0.31253670515975485
11876,0.31234064768516073
12900,0.31232912667627466
1144,0.312284734558096
10386,0.3122083778290007
2405,0.31215782195403485
3128,0.31196353035406477
10790,0.31183394008977583
4665,0.3117567000904249
3984,0.31146767848394774
8636,0.31110904648066395
3595,0.31107366062433717
4565,0.31100747544331303
14037,0.3109846521103311
11272,0.3108845058056862
3112,0.31088054163755174
13045,0.3108228267847897
3056,0.31081768003358845
2888,0.31076022751941323
1926,0.3105108183067853
3435,0.31037181367284994
4950,0.3103282742017731
2288,0.31032154150780256
2806,0.31028488500465046
12034,0.31020564069294737
582,0.3099179053194602
10652,0.30988710112950807
12448,0.3098654699405371
11391,0.30967501968076305
5502,0.3095412916181053
8754,0.3095362352452272
1593,0.30942331037598847
6726,0.30921852884936246
987,0.3089464938315736
7714,0.3087567482789252
5574,0.30875264465979657
7171,0.3086434836266927
4496,0.30843976040464327
2966,0.308404485529181
8214,0.3080286373563116
3574,0.307941173092604
14231,0.307721285276884
3341,0.30768212364254593
2506,0.30756663066832646
7537,0.30755537596897864
3516,0.307528116151135
1277,0.3074715168573644
8095,0.30738799991662435
14089,0.3073245185681672
2963,0.3072858380311028
9357,0.30728020867083694
14405,0.30695549090162794
7516,0.3068925335036913
13930,0.30682826250624606
189,0.30644660328022316
4383,0.3064409774981569
157,0.30612326921004707
4526,0.30606366430615706
452,0.3058514785167247
257,0.305849906248026
1843,0.30583202379708224
278,0.30581101458970184
8879,0.3057406602394921
118,0.305730152005594
4507,0.305658997013191
13406,0.3055035438886138
3550,0.3054654383725855
6236,0.3053748135374754
13724,0.30536272694830113
821,0.3052879222742836
11347,0.3052076960594964
12529,0.3050019525746034
33,0.30485203150126955
5143,0.3047484565070425
11210,0.3047053666311536
10189,0.3045487274409555
3493,0.3044762786285673
8548,0.30429773538639626
3681,0.3040513854695799
4022,0.3039482977381283
7192,0.3039184915721381
2204,0.3037459091959522
2984,0.3037305486929964
8072,0.30371529786580903
8890,0.30368574575749274
656,0.30362508668463295
2403,0.3034283196445541
13918,0.30317444934569515
34,0.30293517841189915
2979,0.30280513832096473
12392,0.30248318613318587
3226,0.3024366505208156
2083,0.3024173972884805
5439,0.30217318744528243
6310,0.3018795750795481
715,0.3018552650494092
5092,0.30174027989773333
2990,0.3017326524382992
13169,0.30168611640958976
7338,0.3016411468983059
5027,0.3015934690208758
463,0.30158327340689284
2865,0.3015022930729412
12039,0.30126370817766157
5372,0.3011044959444057
12953,0.3010069519126702
8361,0.3008791431909497
6169,0.30086391444185223
4095,0.30030699072935735
83,0.30025960351145875
578,0.2999194912647155
4958,0.2998436580863068
7725,0.2997704409873898
3535,0.2997232502677328
8323,0.2996124902779632
9006,0.2996065448487146
5403,0.2995874795564055
6095,0.299472933384576
2273,0.2994398622959722
10151,0.2992807358264646
8954,0.29913510398994675
1687,0.29901072460545286
7506,0.2985582031364098
9026,0.29846744357216315
8876,0.29827464172783436
9024,0.2978980066796555
12782,0.2977591988795458
3094,0.29739938059997884
4948,0.29725442999858076
9162,0.29714047711204766
7726,0.2968398795243028
12069,0.29674486508139486
13320,0.29652591498969205
8724,0.29635344478845127
12395,0.2962682798955455
469,0.29615481332743243
4393,0.29575957613586773
11831,0.29570294333564895
4538,0.295589126798096
4314,0.2954859624814792
4696,0.29536150532974426
2412,0.2952391025814832
8217,0.2951084735738223
3427,0.2950784991787423
2675,0.295012271964778
59,0.29486997846238194
604,0.29479327186276333
8851,0.29457863556378205
7860,0.29450873116014276
2177,0.2944652971679364
648,0.29439253779759633
3708,0.2941269690423056
8432,0.29400594624746973
2341,0.29386103613706965
8743,0.2937445855570711
2311,0.29363345806027086
11090,0.29357332591149204
13307,0.29343044199604207
5504,0.2934153450986378
10033,0.2933080495758883
11260,0.2927851787235979
10952,0.29267322818050234
8647,0.2926539520979533
1019,0.29235166439290383
11822,0.2922132999986581
13163,0.29157360051299275
11140,0.29156240970299574
5503,0.29135127759254065
1868,0.2913054251654263
6441,0.29106219029177216
2927,0.2907836859793022
9595,0.2907769315594652
8469,0.29047774682067273
4477,0.29030149272136047
10540,0.2902405112317317
4397,0.2900299804403812
12613,0.28981101026209305
8518,0.2896724061273057
9881,0.28961897400182485
8691,0.28949186614741473
4082,0.2891206870657089
2941,0.28896476361116846
8671,0.2887156240437054
1451,0.2884843318993875
13596,0.2881953947907084
14515,0.28810427523092536
5389,0.28803710761149826
1074,0.28780416991126
8485,0.2871800458535062
1841,0.28716799016804817
3950,0.28706198166580066
7991,0.28705301926482607
12114,0.2867602471456338
8999,0.28664020836532467
1675,0.28661881824704005
8039,0.28660598547762606
3105,0.28648344534582504
11435,0.28628317231110373
9613,0.28618419909166604
6264,0.2860844714822012
8609,0.28586523906547456
3447,0.28577035701953246
7078,0.28564690688327943
4353,0.2853668299095571
8334,0.2850519074029611
13096,0.2849724784119483
1693,0.2849710598581814
14384,0.2848898719185753
8725,0.2847644388656423
4342,0.284739614388172
1653,0.28439892695559266
8608,0.28409679512743025
1655,0.2837545143993092
4889,0.2831437102425395
14194,0.2830189439364939
5035,0.28297247697350325
8085,0.28288168653718776
4878,0.2823124318104535
8861,0.2821897565059866
8300,0.2817384556505128
5243,0.28092143777089135
5610,0.2806326089685322
6656,0.2805648095788016
2833,0.280518709070296
8694,0.2800556690081102
2085,0.2800517199989312
8137,0.27994668182929755
11116,0.2793858432162759
2415,0.2792719228809209
4627,0.27913452861959853
8307,0.2787915877192121
6508,0.27863301175550104
196,0.278033021273279
6563,0.2778872922143687
855,0.2773555539700376
7775,0.2773414183574251
11373,0.27728231483687793
2082,0.27715083515259
11336,0.2770464783614251
11227,0.2767953797653038
8812,0.27642909099336793
8408,0.27636630935254575
7389,0.27625641941693097
2842,0.2759780501497908
6482,0.27593651838466426
4222,0.2752991758467436
1250,0.2750584759169876
5956,0.2747776710182106
4872,0.27414292385079053
11600,0.27391337899678225
9017,0.27371526522985745
2013,0.2736599654340839
3061,0.2736568261723909
4378,0.2735368665744128
3584,0.27343388862798956
8291,0.2731352107335247
4384,0.27309642895211583
6082,0.2727880571528252
11620,0.2726544697452918
3731,0.27262016540243594
3374,0.2722832585586772
3591,0.27211077191814687
12151,0.2718895462201303
2169,0.2717708195437498
3409,0.2714245012659899
2574,0.27100067035386977
1643,0.27082259958649807
5682,0.26992743067565306
2777,0.2692589983200731
10238,0.26910905329891843
10866,0.2690726939513785
12120,0.2690726939513785
8846,0.2690282484109888
2088,0.26865433426533486
5824,0.2683908748628835
6428,0.2679257184884562
7520,0.26749713193497576
12571,0.2674458889221024
14333,0.2669198619919164
7134,0.26690174755700624
2394,0.26680217457360117
3187,0.26670281209962565
13005,0.26669901055285417
11265,0.2663712764025926
12598,0.2657032863271122
8402,0.2652871627849044
12615,0.26503639860329425
2036,0.264202927491561
11119,0.2637151253463374
8282,0.2637151253463374
9913,0.26364306929643894
13201,0.26288997940961617
11270,0.2623005215905463
3113,0.26201310163082125
13039,0.26132302974162597
4029,0.26082127877470607
8112,0.25978830751854215
8869,0.25974908557776266
11394,0.25973735064719716
3298,0.25941683610806865
11804,0.2583417268309619
12717,0.2582601353113607
8290,0.25822486827396524
4347,0.25791551874069996
10395,0.2576101714029898
8273,0.25661363785415336
11107,0.25650319893049567
8557,0.25619307914206735
5632,0.2561768968606413
12968,0.25606376023373423
6377,0.25432785368779603
3357,0.2526824724457025
9892,0.25217185237776063
3916,0.25177110281229537
9588,0.2511974540864694
8314,0.2507706837327948
6089,0.2500653981737121
9031,0.2500041346062888
8854,0.24959478500102739
3068,0.24948323461637512
14312,0.24902292395130662
10753,0.24793372103959338
4363,0.24778197394359086
7508,0.2477199514938525
4575,0.24634680417995308
1596,0.24530787779703078
11982,0.2444034726035315
2748,0.243221468227527
10741,0.24275028768761875
10726,0.24168443642165155
4555,0.23933271989029758
4369,0.23886106322361916
2248,0.23619834275849702
11120,0.23614701601585064
4748,0.23586385051664083
2827,0.23273652576372475
8790,0.23201119445844992
4394,0.2314886022864791
9413,0.22580609538873145
4517,0.225247574722448
4053,0.22524220068346432
8859,0.2250477952719248
8866,0.22501683181354928
3367,0.2243895971769989
8233,0.2222007539384921
91,0.2208584915645893
3356,0.2139078264865122
4134,0.21139372264692466
3093,0.2043032891630237
14269,0.20342219752262247
4348,0.2019238153074362
3525,0.20090596798376376
