peptide_seq,epitope_score
3617,0.35463861896548177
11251,0.3546235198545409
12014,0.35448284087997645
6067,0.3544762103161804
2370,0.3544582434041965
3234,0.35441918454400434
11283,0.3543309164647289
5320,0.3543202344079842
4743,0.354287087100854
10206,0.3541660061844486
11924,0.35409166435351846
11037,0.354018044885248
748,0.3539737819073208
12888,0.3537551873490757
11279,0.3536811950163914
9638,0.3536448817163752
9807,0.35351382769647566
13027,0.3535088748060034
8074,0.353412433251041
697,0.35320899631812963
9812,0.35320735782829793
10294,0.3532037893829689
9488,0.3529667879664333
2687,0.35290712337131525
12316,0.35272678746111275
10815,0.35271398599086956
4020,0.35268298967540057
542,0.3525494074381545
1658,0.3525143168017006
11855,0.3525120419084637
3097,0.35249142042064185
5399,0.35229688842935236
13465,0.35229351191257746
325,0.3522656552990231
3389,0.35206516637645435
5528,0.3519801446786499
8990,0.3516689817134668
3869,0.3515778361383715
2383,0.3513557653861916
10454,0.35130415163405965
6899,0.35128788238997666
7867,0.3509733646735213
13480,0.35080235170323787
8622,0.35075139976658254
4329,0.350671043606421
894,0.3506521924244509
4790,0.35064848429285334
3877,0.35053753250068337
11123,0.3505347391669822
6372,0.35049183173944315
3362,0.35046666073602806
778,0.35029208776684523
2289,0.35022463914343893
11093,0.35017622466020965
13120,0.3501272294033923
13233,0.3499765478842941
6277,0.3499697912151466
12396,0.34994869654819866
2825,0.3498816142791773
12681,0.3498393504468121
3539,0.34972391298394084
4246,0.3496432625760544
7851,0.3495469467841571
5443,0.3494466404949138
13534,0.3494432744318026
11648,0.3492370448726363
11514,0.3492308700970733
12519,0.34913261476694935
14392,0.349022411298781
3080,0.34899201520487433
289,0.34898497367172954
10154,0.3489729689461428
10034,0.34894933170528736
754,0.3487448768628774
10031,0.34860409002536175
5251,0.34860229511925367
4698,0.348531404116197
13667,0.34851217951665603
6150,0.34848581342204665
5877,0.34846376897831777
2332,0.3484405942922014
4024,0.3484275603184563
3074,0.3483553870357454
7538,0.34822863377548635
13252,0.3481770947162225
5486,0.34795783700176725
9002,0.3478949912460887
3829,0.34784217698269465
337,0.3478072345681755
6876,0.34779806829784765
11703,0.3476494646467496
4589,0.3474548611383556
5300,0.34740752295328725
274,0.34738085917733236
14632,0.3471619102776625
9907,0.34710776029526696
10687,0.34707804943168125
5413,0.34699529084139225
12713,0.3468502404118878
6230,0.3468284315516337
11073,0.346764834230581
4502,0.3467190377168686
11374,0.3466386960093985
14744,0.3466184414872844
13455,0.3466020256000043
5550,0.3465396747815164
8880,0.3464843254449626
4818,0.34646655257891334
13115,0.34641193379796614
9626,0.34637108316481297
7743,0.3463467358553235
10648,0.3462311720454206
6412,0.3461473093319619
9039,0.34613218964167974
484,0.3461237189361661
12498,0.34610321291031
1825,0.3460606702923545
7685,0.3459784345902686
10462,0.3458919974529085
8678,0.34579301319452155
8176,0.3456555492584926
13325,0.3456391127864095
3022,0.34563160856235975
12559,0.3455889125677214
2866,0.34557572745733334
12378,0.34555765688511647
9475,0.34545813885432747
14215,0.34523535335928135
10695,0.34522437332105405
8073,0.34519410567100395
8803,0.34517974505938387
5028,0.34509076964565144
6530,0.34507074855523634
212,0.344975747478209
10514,0.3449687194858863
13945,0.3449582324340714
7240,0.3447088015023989
11644,0.34463422965371054
9504,0.34459531551263817
10476,0.34452915673357937
4121,0.3444828040425487
6253,0.3444573066984744
1492,0.34445207489115237
8441,0.34438790342009895
2792,0.3442743264884988
6560,0.3442035146076524
10894,0.3441710583828659
5679,0.34405169981572453
11001,0.34389745375076397
10641,0.3437929443994334
6141,0.34375823629841584
560,0.34373121154071884
5147,0.34365350641129033
9320,0.3435388128231324
14522,0.3435113735429531
7379,0.34330893601709933
13329,0.3432355200841267
8546,0.34322253347710513
8637,0.3431485480579128
12093,0.34303353359426236
9501,0.34301290346406266
2174,0.34299413439052867
12533,0.3429551119669126
1554,0.34291715116109844
10990,0.3428277287676247
1629,0.34281333038236944
12518,0.34278994943006946
8910,0.3427709698775081
14559,0.3427638463803977
8708,0.34275375941633457
6139,0.3424356052611428
11617,0.3423353677851542
8768,0.3423128625399732
832,0.34227379986527084
9258,0.342248072778097
11403,0.3422312708024918
12674,0.3422124466909835
11193,0.3420949087876359
3743,0.34204611413460284
12565,0.3419471357253705
10305,0.34186047656469865
6181,0.34176068628333234
11650,0.34174874470171324
14212,0.34154793904010794
605,0.3415082887706783
5982,0.34144009162500244
5669,0.34125436363888384
5764,0.34097820799870704
1483,0.3409455034950983
13454,0.3408776576888552
10887,0.34073825443480843
10831,0.3405916285833812
12696,0.3405715876767869
7394,0.34055637700354313
5836,0.34046824355827976
4468,0.3404571573335484
2711,0.34041134007426177
11710,0.34034697238116784
3471,0.3402818782261204
14640,0.34026744124064934
1657,0.3402332144764263
6751,0.3401985211980032
11867,0.34006915136511623
8417,0.3400524448057257
11114,0.3400095925075646
1466,0.33956019642166285
1072,0.3395333117665563
10169,0.3394898469442446
13222,0.3393716566084912
14563,0.33934706058884234
2843,0.33926328101510667
4527,0.3392465182052656
8366,0.3392213235494278
13510,0.33921817173214447
13527,0.3391027413493236
573,0.3390770386855796
12594,0.3390529161796242
10902,0.33903660437518246
963,0.3390276235716136
4569,0.33894344358807993
12024,0.3388037741968516
817,0.33861787217417555
5506,0.3384594431613542
11372,0.3383991324811831
4132,0.33810878607314376
1285,0.33796946737017375
5742,0.3379277778920692
3542,0.33786396799289514
3605,0.3377279854038515
12050,0.3376823970011331
9387,0.33766082113831364
13194,0.33760991671675866
8109,0.3375664596408387
8729,0.33741106120915765
12224,0.3373329588055165
12022,0.33733232809146374
11433,0.3373283348951105
5294,0.33720657890185946
6451,0.3371982424572626
8751,0.33715415369646484
8633,0.3371541097959043
9419,0.33713518093074224
4450,0.3370843149924556
9923,0.3369983987274656
12815,0.3369886103224668
428,0.3369622382558619
3404,0.33689131147877316
6606,0.3368096174684527
5842,0.3367824541793139
2202,0.3366853882375526
6127,0.33660048048509583
1244,0.3365751957523199
1511,0.3365716996905167
13040,0.3363951809026203
14839,0.33634175191167154
8777,0.3362772360232785
2267,0.3362341938965667
3561,0.33621643351182734
7970,0.3361307440388375
9218,0.33609722602460756
5474,0.3360580361648634
3184,0.3359419364087862
14637,0.33587736947168556
10173,0.3357489427698648
1127,0.3356632089667495
717,0.33564126523961696
14584,0.33563338663983444
11877,0.33560768896406623
447,0.33558288114086443
12584,0.33546333299996406
10591,0.3353839419232426
10966,0.3353814033978047
8581,0.33537011172856146
8117,0.3353690944302822
7758,0.335360138289461
6660,0.33529606917912885
14434,0.33528666991788336
4412,0.3352540243482561
4411,0.33523904074951444
13840,0.3352184914151042
13242,0.33518856031400546
4693,0.3351386958570285
5847,0.33509096803822336
4172,0.33485829245044707
5603,0.33483110975695024
4843,0.3346872934152183
7533,0.33454768558904413
3216,0.3343651819097671
1217,0.33429454943149983
4572,0.3342630518356894
6758,0.3342036244558402
10896,0.33390151701755855
12253,0.33372169307077443
9150,0.33371057490449546
2151,0.3336075158649849
981,0.33358945305548154
9412,0.33356808179862407
12980,0.33347336456253873
10440,0.3334109464439108
7510,0.3332897384949527
11701,0.33328909472513396
6206,0.33320041907265396
13437,0.3330348341711572
8351,0.33299432343202917
10776,0.3328696758836845
10043,0.33281613402457777
2968,0.3326548304314374
4176,0.3325664723419125
2028,0.33256464946569614
3815,0.3323387746050268
4623,0.3322351111809227
6988,0.33222805991177584
164,0.3321729786374188
3260,0.332148227147097
6271,0.33180078405120994
6507,0.33177473029921367
11386,0.33177189735839163
12408,0.33170029029949766
456,0.33157186450377873
326,0.33154191242921993
11884,0.33142423409160293
7484,0.3313585305415501
7501,0.3312984494254456
7208,0.33126453378558024
3849,0.3312530222876866
9986,0.33124836160658555
8230,0.3311940981654451
11226,0.3311820444784656
829,0.3311043372602934
12897,0.3310858035742026
8085,0.3310363343668846
11767,0.33094161722261484
10186,0.33082030361724923
10727,0.3307351755000167
1332,0.33070211885351997
2695,0.3306420366457996
6258,0.33046104160049833
7215,0.33028367346900606
6095,0.33006064275815034
3589,0.3300046557865009
597,0.32980968458343857
6040,0.32976525766940046
3161,0.32966569367374043
10993,0.3294189282749773
5732,0.3292312824304849
4826,0.3291806372355177
9560,0.3291611704872608
8860,0.32911134358042815
11301,0.32903057208317843
3047,0.32899258866535847
12566,0.3289050045138868
7824,0.3288445962436298
9079,0.32866225093363605
8715,0.32864733479876684
2647,0.32844146408749375
1556,0.328218923188407
5736,0.32793978389474754
14093,0.3277813506102988
6579,0.32760176076921566
3414,0.3275335141880348
14641,0.3273878628895904
7350,0.327146659619823
6815,0.3270252594283404
10016,0.3270212196801072
11044,0.32695889781191867
3149,0.32691644202632664
4499,0.32690219508327867
10856,0.3268498970909643
14120,0.3267581532603948
11458,0.3264884751134768
8807,0.32635611730619746
8856,0.32628636580130943
8103,0.3262735787581976
5620,0.32621241210025853
7683,0.3261320303274087
2438,0.32601073974632755
3984,0.3259355021980693
4731,0.32577638157311983
12692,0.3257396130188711
2597,0.3256514476295206
12975,0.32562434267987583
2181,0.3255367358608122
10027,0.32548459511761374
2405,0.3251138224424035
6234,0.3250525783256314
453,0.32494130160855034
3856,0.32487009555281343
4341,0.3248374228082531
2888,0.32478548057110146
3816,0.324783195791821
7439,0.3247830769425134
4950,0.3247281273520252
12900,0.32469411850845975
4665,0.3246537070990805
5658,0.3245158000242612
5073,0.3245021984966526
313,0.3244064329052981
13888,0.3242751204948168
9117,0.324153905062187
2972,0.32415043563162793
2734,0.32401219346974397
14412,0.3240062672184063
3538,0.32399852913331795
5574,0.32395160182096955
14585,0.32391237788127325
1475,0.3238320120699269
12034,0.3237079625240559
893,0.3235904495116961
10639,0.32331637073901986
6383,0.32324002699395177
771,0.3230994846094305
2982,0.3230721365700336
10714,0.32307065705639304
7643,0.3229513228422285
10790,0.3229079456230871
12027,0.3228850854133769
4363,0.3225956768132654
3056,0.3225343706851813
3845,0.3224446589232805
4565,0.322354923230194
3128,0.32224232087711346
1503,0.3222397690222
3435,0.322235195941086
6100,0.3222152197890932
8754,0.3219874242454287
4611,0.32195533930646303
8030,0.32181579933277255
1053,0.3218136123880092
7055,0.3217094359301512
4526,0.3214318809122878
11064,0.3213851279988901
987,0.32126685961083934
6990,0.3212569041862316
7122,0.3212315831922776
11876,0.32117842158633264
6992,0.32109484895868046
770,0.3210188769403852
2594,0.3209771646088741
7395,0.320898040894081
2589,0.3208675732493636
3306,0.32086200599198733
4149,0.320743557410201
10892,0.32047233926526186
3341,0.3203624581919514
9035,0.3203294533104426
6351,0.3201572717345183
7171,0.3201090359751595
1216,0.32004774273720527
2505,0.3200342996370694
2784,0.3198249940263317
452,0.3197923831182369
10570,0.3194869773116582
4839,0.31946606625977503
2342,0.3193443075997983
4022,0.3190447840517539
3758,0.31892406655558037
9448,0.31878451500007715
1277,0.318681577439925
7295,0.3186018717893224
7714,0.31858938683351223
3516,0.31858461229632573
8243,0.31857993186937433
8181,0.3184843136421893
14247,0.3184786160341353
249,0.3181485678052812
278,0.31808606842281245
5724,0.3178237334312751
715,0.31778327896650144
8095,0.31777941409180266
1797,0.3177326539486106
5139,0.3177136506914394
1489,0.3173788235440325
2318,0.31730292872083077
11551,0.31722864709415677
12020,0.3170981022326865
821,0.3170888045938991
8072,0.3169004364016805
4680,0.3167515185800126
3957,0.3167327616086626
10437,0.3166826088522269
8112,0.3166453299856805
3365,0.3166004041780314
11669,0.31659016420532915
8863,0.31656426250331715
3958,0.31647024631523885
3226,0.3164278508691489
11228,0.3162988587191621
13918,0.3160116574403911
8548,0.31581724723610893
13045,0.3153609683846419
6381,0.3149654741513346
9553,0.3148468290381733
8843,0.3147586314208178
5878,0.31475673553164296
3491,0.3146668369320598
5143,0.31464318235106836
2206,0.3144276000045433
11391,0.31439330154187706
12529,0.3143149611600387
5259,0.3142549222203106
3876,0.31422239055204393
3880,0.31420134282477813
8406,0.31396554890468525
1488,0.31375217705655645
10777,0.313724576545997
3916,0.31367394879772736
1305,0.31366431818543866
12885,0.31349769769099917
3636,0.3134776451673249
13406,0.3131914904130696
10757,0.31308742282790014
3014,0.3129887494481595
2940,0.31293396260967554
8890,0.3129146740442349
2699,0.3128491911795167
12538,0.31277279933852054
2485,0.3126345650165004
6236,0.31255936812170937
11421,0.3124356826409725
2714,0.3124152110487489
1704,0.31229788458929
6651,0.3122600988808177
5439,0.31211308653555464
5267,0.3118366159719538
14410,0.31164023443870975
4760,0.3114325948272862
3443,0.3114259582127402
446,0.3113727389151346
13520,0.31135121445836766
11144,0.3112405968450184
257,0.3112207824402233
12910,0.3112200534662722
10940,0.3111684146187706
6824,0.3111417785174017
3034,0.31104671825734376
8144,0.3106279337702218
11347,0.3105785734383514
8626,0.3105718699100441
189,0.31053001607651487
83,0.3105180836658006
2966,0.3104962285295827
7506,0.31046194851045233
4385,0.3101280844042825
10637,0.30995741992847375
5551,0.3099433671191677
4496,0.309931567892181
12694,0.3098963801738045
6169,0.3098145904622892
9044,0.30973507637692455
14405,0.3097252131350615
9357,0.3096774474838808
3982,0.30965336453402803
10189,0.3095150339111995
12447,0.309495793969235
6262,0.3093012609248114
157,0.30923016210078547
2861,0.3091468668105997
4009,0.3090822316164956
9026,0.30899950583709923
3991,0.30889474660420585
8323,0.30880491482761685
8251,0.30856331338082665
2273,0.3085563775647289
9024,0.30831598432202756
4958,0.30831209445547236
1901,0.3082445085499623
12298,0.3080563951826283
9162,0.3080156968187897
6272,0.30801053117434946
4393,0.30798315286905065
11822,0.30789299013566357
8233,0.30785774806290794
3468,0.30768578085885767
118,0.3076497704409149
10168,0.30764942298136055
2288,0.3073892559034652
8893,0.30726568776211916
10685,0.30716344029691744
463,0.3068960824305023
4383,0.3067493064701386
10812,0.3066725671087119
5951,0.3065493868287511
3509,0.30638912774328275
2416,0.3062824945802664
12329,0.30601611956995
7726,0.30598507838994593
9567,0.3053594304663738
1019,0.305023003262335
4734,0.30500530166810036
3427,0.30498903830772073
9393,0.30496034561588903
8876,0.30485174080835425
2963,0.304771723719293
215,0.30420416936852734
12953,0.3041884144201974
3374,0.3041425281983632
33,0.3041195895698419
8107,0.30408713748009725
10209,0.30404748782810986
3990,0.30402601600888934
7338,0.30397994484165636
8432,0.30392707462602114
8647,0.3038712635039311
4948,0.3036993126805631
8142,0.3036385526031636
8544,0.3034848868145129
1687,0.30347588371221634
2417,0.303472965336284
8215,0.30345661567234294
3535,0.3032544721482371
8490,0.30323474858594407
14371,0.30311778145247903
5660,0.3029883947254173
2177,0.302930338798877
8296,0.3027463254769508
8915,0.30271858161523024
12039,0.3026383094662113
8743,0.3025011294548589
8436,0.30245546289069547
3708,0.30243506239873347
2990,0.302339685245538
2580,0.3020568120347117
8991,0.30198794135853996
8362,0.3018716240638487
1445,0.3017978392276631
4163,0.30131966336254556
8217,0.301153966931035
12956,0.3009363800686414
2941,0.300609412274842
7860,0.30052073783812416
9500,0.30030168236114896
11361,0.3002270811691832
14398,0.3002148263422234
7429,0.30014790025475024
7018,0.299740974025997
3683,0.29948865334044916
5504,0.2994844727609139
169,0.2992265075232131
11260,0.2989822557218362
8106,0.2989651096011807
1451,0.29881048912238856
4397,0.29852157244601346
9881,0.29852043188249544
529,0.298304010299388
8851,0.2981959967951816
1841,0.2981089658500765
1598,0.2978830706292195
5389,0.2976384547668566
8636,0.29750759457357534
14489,0.29737418465755705
8518,0.29721022338534114
1074,0.2971554207420752
9595,0.2969128393937398
1868,0.29665644270630853
14685,0.29640227561542215
12532,0.29638999878588435
2341,0.2962938471820453
2412,0.2962477537018524
9459,0.2962316190132652
2375,0.2961910447398206
3187,0.29594515710954594
1478,0.2959230579474873
8704,0.2958786727557322
8608,0.29586417107396445
8301,0.29583261691165974
1686,0.29571189168199813
3591,0.2956574304427187
8294,0.2955737734966003
11564,0.29545759164513447
2385,0.2952882681386486
14277,0.29521479651561866
5286,0.29497772199764277
3735,0.2949770175311861
13596,0.294908641949164
930,0.2947725215693053
5931,0.29476093783651147
4353,0.29472536458121257
1021,0.2946753314911952
12711,0.29451567972486203
3706,0.294362234810975
14515,0.29410800579104524
2564,0.29405409260695625
8671,0.29386249168734035
2927,0.2938367228876566
1992,0.29376510229049263
12964,0.2937307819151962
7755,0.2936243741925164
13163,0.29358250103914973
11150,0.2935426304530242
3447,0.29325271967953814
59,0.29317388143622647
7078,0.2930278794826937
8039,0.29295436214564297
3105,0.29291914379538875
1653,0.29275786849656704
10952,0.2925589783404491
4325,0.29219999904886346
469,0.29218273950985296
8861,0.29210707891566656
1655,0.29201359123683457
1734,0.2918540271022457
8137,0.29183795934111695
7853,0.2913825629624587
2762,0.29047141054530223
11132,0.29000316642188484
11034,0.2899168068387944
608,0.2898821351563601
3997,0.28981783448854775
7991,0.28962535070204254
8350,0.2891534698497226
8725,0.2890710679754282
8694,0.2890170791284505
7723,0.2888903429008651
2571,0.2887340896633704
1605,0.28864328357276703
5941,0.2883282325727086
11976,0.28755779391935793
4878,0.2873557678176455
6048,0.2873533656507162
5035,0.2870992029329083
2526,0.2869224094740068
14194,0.28652175525410506
4538,0.2859714436746061
4384,0.2857255358227133
4627,0.2853295062264255
11435,0.28497033947056827
6793,0.28454934460102255
8347,0.2840170706081376
2003,0.28311793460802986
1250,0.28305926089320615
2996,0.28223768175554564
7389,0.28178646825496106
4283,0.28169462386335165
6319,0.2816905312103674
4378,0.2815899369360186
4579,0.2812881979004744
8081,0.28101916850144426
4031,0.28077520911244214
1429,0.280346658704774
7094,0.2794430510854805
1675,0.2791051757839016
4299,0.27888659849751
14384,0.278790223503832
11620,0.27853186418312836
10720,0.2785081263050371
1930,0.27816664774282684
3584,0.27779687221585647
2468,0.2775837088497296
1921,0.27751071506579417
10508,0.2770672694013811
11373,0.27695285337846354
5508,0.2765083172172408
3313,0.2763671452380472
4872,0.2762130554673878
196,0.27608901740255276
8724,0.27579996490142566
10238,0.2757565655889329
3974,0.2757289947042991
6264,0.2756963030006787
5824,0.2751595658313638
4240,0.27469172360421157
3657,0.2744337457674398
667,0.2742637234812285
3508,0.274167938858348
6482,0.27347276051640257
12411,0.27263290504327176
12571,0.2725112512083993
6656,0.272503500517647
9447,0.272189196197826
11210,0.2721850793994206
5682,0.2706919016495186
2187,0.2706625645453127
12598,0.27046221375376195
3552,0.26991099427634035
2013,0.26982619090960014
4887,0.26981393383517127
4029,0.2696996858467044
3008,0.26909014013012217
4486,0.26884658372825354
14333,0.26875701944375907
11532,0.26842244837550217
12861,0.26813666284978577
3298,0.2674535565556077
9913,0.2674498328433228
5628,0.2666222028206602
13039,0.26514056047848295
8847,0.26504251185341626
12717,0.2646026692496878
8869,0.2641655117519469
9254,0.2641168077918138
6624,0.26178772766806824
12631,0.2616052458989928
14373,0.2612125234915941
11590,0.261038908079586
3357,0.260173651342845
2351,0.2596382441331473
11394,0.25851031876896635
8290,0.2582442005761672
2034,0.2571325659887088
12595,0.25576605797057683
13108,0.25388534582680344
2574,0.2530319131710516
1596,0.25075493348554007
1807,0.25043927613210437
1443,0.24984693221447293
8405,0.2487757535468596
8537,0.2446509218309122
11982,0.2425496063579058
3633,0.2423151000390149
8557,0.24166790647152317
14344,0.2396727153228812
8210,0.23900769736220942
4575,0.2383156276095319
2827,0.2352833380077332
12968,0.23493359935287103
4748,0.2348474964689101
2931,0.23237828425565576
2327,0.2309624017421601
3367,0.2288338012495316
10752,0.22352406044045275
10753,0.22120453386846425
6655,0.21632237287190542
3356,0.21550261809682703
1951,0.21397213687881023
13304,0.21275906647969184
1962,0.21046056453182485
8866,0.20803380839765057
8859,0.20753984719742374
14269,0.20005840763282343
