peptide_seq,epitope_score
6670,0.36191586424560185
11746,0.36190329527855397
10744,0.3618999643697396
8029,0.36188887320133245
9345,0.3618301943408855
4588,0.3617766590674055
100,0.3617744254323916
8320,0.36173766804049357
11783,0.3617116843925217
9564,0.361691967697479
8348,0.361649316069132
1041,0.36164576823606026
2615,0.3616068331079939
9272,0.36152760060665456
1145,0.36151931124896647
11905,0.3614681268357118
14052,0.36145185823679676
9045,0.3614088948425085
11715,0.36136987801479326
1714,0.36129037049840806
10141,0.36121629985164533
14232,0.36121578635851953
11663,0.36117318900245915
10853,0.36107918386041266
7905,0.3610350528750955
1939,0.3609294411047639
13537,0.3609184142280171
7683,0.36089198481341467
7885,0.3608820100292357
8228,0.3608484719878252
872,0.3607930300037519
10012,0.36077942717371947
5556,0.36072096006112353
10353,0.36069132571156226
2618,0.36067175307107313
9176,0.36052969780444033
6712,0.36045474157830604
10123,0.36043032721956486
342,0.3604206758943982
673,0.360391657435496
12278,0.360382980589824
6606,0.36038133784404014
7931,0.3603633206799431
4097,0.3602909657467004
8611,0.3602370032172228
14728,0.3602299610499188
9255,0.3601980043297471
11662,0.3601792076211459
3685,0.36016403265321123
8977,0.36009872834746876
8279,0.36009638190547516
9368,0.36008451777609685
1373,0.36007170665448585
8019,0.3599960776703194
8967,0.3599454998145317
10055,0.35986619482418436
3719,0.35986092824796784
7491,0.3598535522276699
787,0.35984601593048937
13430,0.35970692870918564
11193,0.3596700604185077
823,0.35943784177724797
13277,0.35939392215637606
5655,0.3592802955644806
9,0.3592734067186213
288,0.35926285954499687
6016,0.3592144974572065
4532,0.359193057144875
9698,0.35918658707017675
14462,0.35917726547480494
1790,0.35915342631539066
13420,0.3590960391313853
3441,0.35905842103432223
6737,0.3590344977838778
7624,0.358994063064361
3764,0.35898108116027255
2413,0.3589309345551315
3502,0.3589053265908644
13100,0.35879202949069017
11039,0.3587756192776924
7658,0.3587531339991929
11510,0.35871938631408706
8246,0.35861140250256274
9376,0.35860106589246565
2053,0.3585972634343794
12526,0.35841162442305596
7864,0.35828988433569886
1334,0.3582651170929037
9749,0.35825823672598256
4552,0.3581197982433412
3117,0.3581103976015896
2553,0.3581062798539628
11779,0.358106081135653
5042,0.3580605234623112
7146,0.3578066463028349
3667,0.35780430883877995
9343,0.3577660071711387
3063,0.35759968910977813
5862,0.3575839111489002
3739,0.3575746333003631
14025,0.35756349089581707
12425,0.3575106714579707
13997,0.3574610839127943
7499,0.35739563857348366
2844,0.3573388486989266
3363,0.3571727895435818
7013,0.35716155601661315
10207,0.357119299670424
3789,0.35709112013410405
5542,0.3570839797756958
6654,0.35697138718416654
10479,0.35696115128675415
4079,0.356897104021157
1857,0.3568751179539269
9773,0.35683562239734895
12289,0.35651265396487175
3785,0.3564587102229642
8819,0.356439176625711
3098,0.3564087790053862
12651,0.35638834975803924
3747,0.35635048075996995
14687,0.35633867672715724
7319,0.3563185226708608
3238,0.35627758809536947
1164,0.3562731616402532
6193,0.3561832170722963
12813,0.3560564070357889
236,0.3560384796894692
8692,0.3559814823528988
5839,0.3558611017406883
8600,0.355842330325248
5224,0.3557272423513437
1787,0.35572336558790046
1750,0.35566451415854927
13609,0.35565384587642956
8358,0.3556401158905075
2305,0.35561134478701184
12606,0.35561083025902723
6995,0.35559451822829674
10524,0.35558609384685236
11977,0.35558252587055833
4563,0.3555342721140141
5236,0.35550226996805523
3192,0.35537575336728716
1036,0.35533255946160974
9028,0.3552829884059372
8613,0.3552724645097461
7328,0.35527003226424936
1520,0.35526847466330247
9558,0.35525496521796956
5089,0.3552318402650099
7266,0.3552154320791461
9741,0.35512255912777635
13267,0.3551122917949923
11106,0.3549463310799231
4775,0.3549273671539546
8935,0.35491274074968193
11916,0.35490852244381865
9550,0.35490385693516896
9408,0.3548146390100939
3053,0.3547978909775655
1502,0.3547184258396951
7889,0.35467285089216816
2371,0.3546588063143564
10281,0.35459414850415827
5233,0.3545878976022349
11818,0.35458095294213204
13849,0.3545599607154747
13840,0.3545591519353341
13975,0.354554227889328
1137,0.3545310284086498
3390,0.35452351294474416
7180,0.3544876416867624
4531,0.354408383438163
7855,0.35440254133356935
10559,0.35438225921252864
3334,0.3543386993245822
10412,0.35426575090307927
1352,0.354064371573343
5965,0.35403591267904594
7677,0.35401839005333896
10533,0.3540175061768329
3150,0.3539827450455485
2344,0.3538425241099751
8331,0.35382162999419137
12885,0.3537866960180475
1501,0.35375581513091264
14030,0.3537529820189794
686,0.3537135386913192
9256,0.3536912822431197
14096,0.35368601225624935
12909,0.3536689826394012
5458,0.3536687899567537
4138,0.35361052188150977
9743,0.35354868760463837
1294,0.35353190069438806
2506,0.35350742498131993
7698,0.35342570152636793
2551,0.3533989504397358
12552,0.353331644180253
719,0.3532999672969753
1182,0.3532579318526518
1165,0.3532406504220035
1291,0.3532386933425142
202,0.3531398817834543
7469,0.353091116816217
3722,0.3530801119841769
6733,0.3530643841760077
2481,0.35304892397174403
9034,0.3530129733883219
11745,0.35294844291972655
6709,0.35289550556732635
6126,0.3528766255322058
5846,0.35282147797809243
1618,0.3527874247111832
14582,0.35267111638101584
3139,0.35263475784430076
6448,0.3525813162642224
6295,0.35254421277788334
2273,0.35250058490187797
785,0.3524956015186077
4128,0.35239107960992716
10876,0.35233860134882516
5445,0.35225818862129415
3211,0.3522250099738087
3914,0.3522128696608249
7553,0.352182130943568
2114,0.3520218814960181
2367,0.3520046640887432
6512,0.35188377346223726
1122,0.3518033144755911
9390,0.3517883753345297
12004,0.3517805485321205
11430,0.3517543643324619
12852,0.351726266193819
2880,0.3515373812447346
4644,0.35151544906421384
8698,0.3514739372552617
1463,0.35139004734997403
4581,0.35130028451846734
9979,0.351277316606988
12232,0.35111622565233136
7958,0.3511079076918078
3044,0.3510751921225979
11188,0.3510503440277576
45,0.35101895132554106
13490,0.35093415893589697
8549,0.3509229542305432
3681,0.35081363806204724
3795,0.35080695332110134
8538,0.35074456834958645
5292,0.350659561611582
11938,0.3506275930536753
6981,0.35061928934014697
6882,0.35055542813656104
10229,0.3504647203899826
8191,0.35040632319738374
4792,0.3503693668661465
1112,0.35031685100992643
517,0.35027612853470513
13418,0.350193093960567
8850,0.3499941865962838
10436,0.3499081286868904
444,0.3498134153538974
14377,0.3497661131261887
2508,0.3497489156308235
4239,0.3496053668809389
11100,0.34954944920666103
14533,0.34953017900114325
5316,0.3494997361781603
12831,0.3493185201464287
6144,0.3491776507633826
4242,0.34913490211453235
6300,0.3491074787375602
9168,0.34904942094559727
2488,0.34900547458762615
12807,0.3489871882663351
12761,0.348902052940393
2538,0.3488628104398436
11749,0.3488568545594246
11313,0.34880897316509757
4799,0.34875510985026437
4892,0.3486979290772467
6336,0.34859827410791
10818,0.3483276162320823
346,0.348308952315707
8000,0.3482846370222944
1877,0.3481900831792665
6067,0.34817779717404734
10736,0.348167843023227
3617,0.3481609408813912
1266,0.348127334079322
11617,0.3480613152876668
8995,0.34803294665753043
11037,0.34802283275858087
10551,0.3480049467236373
8601,0.34799525062628217
3205,0.34798316673023166
6630,0.34793059850585395
11732,0.3478542218844335
297,0.3478334957223389
12555,0.3477811564761737
13409,0.34773295057387044
5876,0.3477274442874033
3234,0.3476854612184219
5320,0.3476144004471598
2051,0.34753639769789674
44,0.347496863903507
6696,0.3474351424332085
12984,0.3474331883245377
12754,0.34740958376293724
11251,0.34735576995164674
8565,0.3473099934667123
10206,0.34715787303111423
11283,0.3471093231359747
12888,0.3469294517827788
12014,0.346863043388332
9807,0.3468590634696925
2370,0.34684667276991377
3901,0.346835702524772
8074,0.34667283325430287
10031,0.3466475039099546
7163,0.3466365242737297
5563,0.3465943470921795
1929,0.3465796953332304
9812,0.3465669401161875
13844,0.3465583418915449
11279,0.34649872404027926
1441,0.3464084138725214
6499,0.3464020675500877
11924,0.34630938064774186
542,0.34626355581541995
5092,0.3461897206894332
159,0.3461203078282007
7341,0.3460989830560882
10294,0.3460873998765721
4921,0.34608047691686844
9265,0.34601172867722807
5363,0.34591522479385545
10815,0.34588446611463086
12316,0.34582774128206994
1658,0.3457160421330754
13465,0.34568863064075783
3389,0.34567053147725424
14366,0.3456642516403171
5258,0.34561543592537936
8493,0.3456136700403185
6587,0.34558588742368723
3097,0.3455840491966975
9711,0.34542754470955295
5399,0.34539958697932177
7464,0.3452811561515811
8990,0.3450737801642478
14380,0.3450660568688836
13026,0.34504193307398157
5328,0.34503333382792295
6183,0.34500686767259237
325,0.34499959188272455
11049,0.34485408279979435
7563,0.34468632042026937
7637,0.34444428577456343
3869,0.344387713426235
10454,0.3443654094709707
2383,0.34425273683458907
6899,0.3442349272384663
1902,0.3441725289820963
5301,0.34417232234521755
894,0.34409302579305373
13480,0.34409230566187105
2977,0.3438884304198405
11123,0.34387388457639245
11093,0.3438375969785091
4329,0.34374664773084107
9923,0.34368612259575954
3362,0.34365077874612976
12700,0.3436482353242588
8622,0.3436302189672816
2825,0.3435946485307931
4790,0.34352379799773725
13120,0.3435092902359989
3877,0.34347633694187885
13066,0.34332726062680785
4246,0.3433044548398042
12396,0.3432488822603965
11753,0.34313995996792823
13233,0.3431206967590712
6277,0.34310817094473794
778,0.3430550272835527
3539,0.342943109470235
7851,0.3428868530633574
5443,0.3428481592566475
6379,0.3426721559646362
6494,0.34266885154885207
2289,0.3426007674642977
5971,0.34234102445118875
3080,0.3423161691476502
10154,0.3422580972279168
8882,0.3422508553744348
11648,0.34219009096501796
57,0.34214788000555035
5877,0.342147483016019
9244,0.3421399878693986
4479,0.34205579124852353
289,0.3420171235135568
7538,0.3419910358470783
12519,0.34197130271561615
6056,0.34191903510938837
11514,0.341910366655312
3074,0.3417939134403843
2332,0.3417928047515011
4623,0.34175038201660435
13252,0.3417399480984272
5251,0.3417396080216324
7782,0.3417204948227012
6150,0.341656541421039
4698,0.34163536867698724
10034,0.34156743395548833
6763,0.34130917910827374
4024,0.341294142021496
10071,0.341074558565678
6106,0.34105855166771043
1125,0.3409549024412034
11499,0.34093770279695446
4589,0.34085077542870035
11073,0.340848073327248
4980,0.34078610409187937
5300,0.3407696158254453
337,0.3407525142046896
274,0.34065938700077275
3829,0.340620483713588
3675,0.3406135075588073
14632,0.3405654552521296
10687,0.34042440232700183
6770,0.34036730665325987
9002,0.34036298718090685
11703,0.3402171513686262
6451,0.34014315463334344
10264,0.34013533669272134
5550,0.34005963943374207
5907,0.3400480649545322
12713,0.34004576471321624
11374,0.3400205666523817
9039,0.33991911973119415
13455,0.3398149087206558
7685,0.33980057894588306
7743,0.3397609347427618
1763,0.33975675459521254
650,0.3397193848594858
14744,0.3396990117975285
8880,0.33965002512770415
10648,0.3396191317068304
6412,0.3395993887134558
350,0.33955097103836607
12341,0.33951949334990106
4818,0.33945439411480094
10560,0.3394245459276709
12378,0.3394200928022165
1825,0.3393544760608319
10462,0.3392714072287561
13115,0.3391580953162092
12498,0.3391210818329496
13325,0.33908317535563914
8176,0.3390654054944929
3022,0.3390646368224402
8875,0.3390494908692954
3103,0.3388399487661044
6530,0.33881198169508053
14215,0.3387848221166619
2866,0.3387747604551514
2190,0.33876517956303176
5557,0.33874139504731865
13945,0.33871875449934696
11650,0.3386680584546791
8803,0.3385924934769391
8638,0.33853150785851016
5028,0.33849789004520336
12559,0.33849581852815813
9504,0.33846130620878373
10894,0.338393919821554
212,0.33838041823360515
14725,0.33836222641178826
8073,0.33833045215367874
10695,0.338266702654787
7240,0.33822464952152564
6560,0.33815053679038165
11390,0.33810624909041165
4121,0.3380167749838717
9746,0.33800414567526077
10641,0.33798402998154686
1492,0.33776593314044945
10476,0.3377492186600254
11456,0.33765100800258174
5679,0.3375891304323966
2792,0.3375459486923104
8441,0.3375087519315053
4410,0.3375005623078118
13863,0.33739613517420086
6206,0.3372496411779974
4069,0.3371972760923779
3566,0.33718692074053946
560,0.3371489709875876
5976,0.33714289687971477
14522,0.33713373606976055
3695,0.337058069086704
8637,0.3370085121868758
10882,0.33699425099056163
9230,0.3369234607410909
11644,0.3368426960699376
6762,0.3366699019016831
935,0.3364996531526489
8546,0.3364655508278115
11388,0.3364645638133459
5147,0.33645654163474226
10990,0.33642593203541626
6139,0.3363860989808156
420,0.3363302308644638
6262,0.3363112684377025
1554,0.3362934510685275
1629,0.3362494653782593
8910,0.33613538553348205
13329,0.3361201572250181
2174,0.3361074024068429
11403,0.33610395748054955
5539,0.33593973226314067
2987,0.33588404274836425
8768,0.33586756014919916
5394,0.3358556939500189
14559,0.33571257519078046
13333,0.33569820549052015
12436,0.33568853621379047
6399,0.3356810993297951
1458,0.3355811458071685
832,0.33557273587490155
9258,0.33553098973052825
5982,0.3354958711241728
12565,0.3354452160130711
6392,0.3353204022450784
6181,0.33513321730133383
10305,0.3351189729940461
5669,0.33500350925352684
14212,0.3349576345432714
3702,0.334933206857313
3743,0.3349189796282117
1483,0.33475275023663154
12674,0.3347246229424321
605,0.33459743742188297
14544,0.3345239515665772
10780,0.33446959220949246
11302,0.33445996666580763
9866,0.3344595516345251
1980,0.33434598249490277
7394,0.3343208701003494
5799,0.3342236578688926
8417,0.33417849261610816
10831,0.3341274143968844
3736,0.33407318128076274
10887,0.3339648196714917
14640,0.3339188742884275
2711,0.33389205208031447
4468,0.3337706354792278
11710,0.33374854030179424
1466,0.3334576516913238
11867,0.333391524439736
1657,0.3333883193650948
4938,0.3331922310290083
10169,0.33319109512657874
11114,0.3331779376476087
12696,0.3331749585798853
4527,0.3329519837051421
6751,0.3328555679451188
14563,0.332798157004237
2843,0.3327873676978345
13527,0.3327270477031514
12213,0.33272483703051636
12594,0.3325745515017139
2188,0.33254785046150565
4569,0.33252627751815333
14045,0.3324898260833794
13510,0.3324815714115098
1072,0.33246576949283135
13222,0.3324630743010232
817,0.332444179217239
13323,0.332401021477044
11469,0.33227264668858036
10481,0.3322704681035886
10822,0.3322489560327704
12024,0.33221807278419985
8377,0.3321671896765427
8425,0.3321670953863
5682,0.3320141108080177
1285,0.33194250379721535
3542,0.3318168284443833
3605,0.33179956828726265
10902,0.3317932142032518
4598,0.33169156922313414
11372,0.3316875611443434
5543,0.3316575676303605
4132,0.3316132837532898
963,0.33161305710424543
5742,0.33158376454278465
888,0.3314665186306783
10024,0.33143507105562664
12022,0.33131643216891093
1460,0.3310704927801543
6216,0.3310389995255743
14829,0.33098872725244677
11183,0.33095006543316263
8633,0.3309197237344905
5694,0.3309023230435848
8109,0.3308830477075353
10274,0.33082703352817266
1493,0.330759557723696
14584,0.33069544831683134
9387,0.3306801732021487
3404,0.33064192891045907
14637,0.3306019229384167
144,0.3305532800367409
12224,0.3305398888042035
1244,0.3305042137822112
5294,0.3304871400924873
14511,0.3304691230409487
1511,0.3303124574332757
9419,0.33025952562556027
3561,0.3301403088036114
6127,0.33013460656320626
2267,0.33003504003563416
5842,0.33003414358421207
5689,0.33002717223957656
10567,0.3299814879189049
7970,0.3299604485413211
12287,0.3298979942982523
12107,0.3297976423528278
2784,0.32967180039639354
2202,0.3295800968393073
9218,0.3295272727204711
12563,0.3295230150493217
717,0.32940471941634136
4061,0.3294015350954948
7758,0.3293484958945878
14140,0.32933449169184287
9173,0.32928856943660595
10173,0.32923701043485976
11529,0.32922915269674013
8777,0.3292183987499494
12209,0.32916140479604034
2772,0.329057624567742
13040,0.328998733202447
12706,0.32894336084404563
8581,0.32892001770039303
8251,0.3288494823947568
4411,0.32882988098152227
8117,0.32880915468192523
12584,0.32879187772310453
1127,0.32875969287185114
11877,0.32874543649659416
14434,0.328720545433844
4412,0.32867595247248305
6660,0.32867029125868835
4843,0.3286692470527008
7533,0.32863254890586263
6545,0.3286307711023109
3180,0.3285784530479595
4693,0.32856487410867374
10966,0.3285293193247012
2058,0.3284751353931359
7913,0.32846319173233063
5847,0.32827401179141436
13242,0.32823212471468594
5603,0.3281804198709778
3216,0.32810432972297615
8916,0.328103085060951
2963,0.32805848348283406
6895,0.3280155276652886
3263,0.3279841206129248
4172,0.32797845530499425
1217,0.327895239348018
10896,0.3278296845303873
7232,0.32781180493317663
5923,0.32777229777149536
14602,0.32745271411178245
9412,0.32745092579342633
8773,0.32743613741635974
9388,0.32740740194938556
10440,0.32725793586801505
2049,0.3271723096978678
9150,0.3270546143212214
2151,0.3270118450255425
4572,0.3269988477888308
3486,0.32695139542587237
10591,0.32687965163203214
11855,0.32686087506870676
8806,0.3268417955352836
7510,0.32684069030001495
10776,0.32668999760682593
13102,0.32666829351569737
2968,0.3264432738830441
12980,0.326408773513968
10043,0.32619713019905655
3815,0.3261958339539432
6988,0.32615673849724364
8351,0.32611125972551946
11386,0.32595110330569227
4176,0.3259357667302512
12408,0.32587903157008
6507,0.32582717959962015
2028,0.3257182182315107
3260,0.32571792342922995
164,0.32564498540297054
7208,0.325582088271295
6584,0.32553883467032796
11578,0.32541767730886145
6271,0.3253589544525521
7501,0.3251876788994489
326,0.3251822989983608
456,0.3250525258365052
9986,0.3250312376772492
11767,0.3249868740258309
313,0.3249020898501995
11884,0.3248811675966058
3786,0.324800722468768
829,0.32472948826957804
8927,0.32471095738687167
7215,0.32463859379479
1020,0.3244491823746265
10186,0.3243980359252163
7178,0.3243586270047577
3979,0.3241704675315873
3616,0.3241374932843355
1332,0.32409159930233
7739,0.32406783896070235
2065,0.32398928512987013
666,0.32397744415398655
6258,0.3239288197585122
2695,0.3239212642053505
9602,0.32385334894080375
6040,0.32380547143739713
2252,0.3235379568397765
3589,0.3234742557755821
11301,0.32309402665072506
3161,0.323056241156919
10993,0.32305616702700524
9851,0.3230360024155686
8184,0.3230077830683693
4826,0.3230003524562189
12590,0.3229781766104133
5732,0.32293234055092995
6597,0.32283707495394587
8389,0.32280748557051087
11561,0.3227985770020595
8860,0.32275119187616735
10957,0.3227065499403001
8079,0.3226755835503174
3083,0.3226660152758873
13015,0.32255417841822814
7824,0.3225528880962141
12457,0.32254342729653573
3047,0.3224309146958412
14329,0.32242586227302744
12566,0.32227174880401843
4611,0.32224960693544785
4666,0.32219634881411957
5736,0.3219889193399732
1556,0.3219738195916977
11712,0.3218922946034494
2468,0.32169439932467736
9079,0.3214962899328968
3414,0.32149417447661366
10856,0.3212565524766382
2978,0.32117865947279534
3292,0.321069038899797
10727,0.3210184103340802
7350,0.32099360549247297
11044,0.32098519432713124
3447,0.32097285400432474
6815,0.32080890610185403
1824,0.3207353502521423
3149,0.3207153458431464
7484,0.3206680212330971
10016,0.32066114710260024
14120,0.3206598670907156
2438,0.32065624986702074
6579,0.320626951068808
8832,0.32055493433486015
8856,0.3204912426361093
5620,0.3204867798469354
14599,0.32029972643201216
11458,0.3202344838746229
2597,0.32009738389347947
8103,0.3197852221778999
296,0.3196573423303116
2181,0.319645622994004
4454,0.3195303528105813
10386,0.3194351686211652
10027,0.3191817560246132
12975,0.3191200217600664
3332,0.3190328806200654
12763,0.31892260005624534
453,0.3188526595305211
7439,0.31884505261439966
2888,0.3186877109217056
1705,0.31862646430670316
6234,0.3185262783561882
3816,0.3185187664191116
5073,0.3184937708339167
2829,0.31842238817838114
3856,0.3183809044628624
12869,0.31826859781493
13227,0.3182187191295649
2405,0.31814020876715704
2972,0.3181068254082746
14037,0.31805589448393423
2279,0.31805459616490317
9117,0.3180444252327125
12900,0.31798926376601944
5574,0.3178754721305225
8526,0.31786941174572825
1475,0.31785676855608586
2734,0.3177102160243259
3538,0.31768699794926447
12230,0.31762488906999176
12034,0.31748502066286344
5502,0.31746732451669674
893,0.31743207248489785
11027,0.3174288621956688
10639,0.31741237755565144
8461,0.3173775907453695
2982,0.31734562484812834
11253,0.3171643537004208
6383,0.3170442742279609
771,0.31695809211473946
9004,0.3169144588763105
9005,0.3169091367026561
3056,0.3168048052769434
9145,0.31679623409385615
10790,0.3167728747803207
1593,0.31673159815721463
4363,0.3166607631873056
12027,0.3166118023429519
8470,0.31660194865280983
3435,0.3164685683668783
5592,0.31628446641773705
1503,0.31622971920597337
4565,0.3161261667779077
6100,0.3160322343773491
3845,0.3160003340091351
8754,0.31597565586495807
3128,0.3158929634692341
4496,0.31573821675963953
1053,0.315611067155255
12930,0.3156039788111395
987,0.3154493654841357
11876,0.31533206401890523
6990,0.3152561342691187
7122,0.31522121803413355
5263,0.3151665070627267
4149,0.3148374541937172
7171,0.3147325446967769
6992,0.314723795831902
770,0.31459471723050697
3306,0.31456414936214183
3341,0.31450638089078115
10892,0.3145056814296026
3324,0.3142040273840684
643,0.31416864714087556
9035,0.31404723063240525
452,0.3140386077411834
5593,0.3137817780958541
4526,0.31374020823833837
1216,0.31353908462355223
10652,0.3134347842656001
10570,0.3133644036420983
11223,0.3132317975235731
7516,0.31315530161726723
1277,0.3131084327469852
2342,0.3129844190917258
3516,0.312939341148295
2752,0.31285971086835146
6726,0.3128397355234808
9448,0.3127111026388733
278,0.31242310318487476
4022,0.31241985078677026
14089,0.31236849110227055
14247,0.3123556251014116
249,0.31231163822800245
5925,0.3122133938699758
7192,0.3121567210387012
14566,0.31205775277398023
1489,0.31188954561503246
14710,0.3118834634037587
2851,0.3118774453421692
931,0.3117607627509563
1797,0.31173683220638726
5724,0.3116428240638752
8095,0.31148838827587444
821,0.31143060359224123
8088,0.31138690933788876
11551,0.3113670237465604
4680,0.31120772178302286
12020,0.3111490880071154
715,0.3110730646163039
11960,0.3110635813795006
11980,0.31106111444100315
8072,0.3110074576625818
10437,0.31080425565636793
11433,0.3107180335181281
1843,0.3107176533464665
3365,0.3107108325817862
7537,0.3106581154282732
12570,0.3106394816539332
3226,0.31057940531575423
3958,0.3105003691289039
8112,0.3103762291293713
13724,0.3103637517437743
11228,0.31035442611157504
6633,0.3103324752936392
11669,0.310300548970794
8548,0.31027037272385705
6351,0.31021976665148676
13918,0.31008279708547615
4357,0.3100076759368226
8214,0.30992585725947175
6381,0.3093929900551864
8879,0.30919330763775604
13169,0.30918933216628686
5143,0.3091823316512017
13045,0.30911872010171615
11391,0.30904817174258953
6310,0.30880366188068753
5878,0.30875776641637587
5259,0.3087517700297192
3491,0.3085795978848871
14693,0.3085306619019169
9553,0.3084751069117444
8406,0.30843427675219226
1305,0.30824642482991604
6976,0.3081883009266565
3876,0.3081801701273738
10777,0.30817963341307736
3880,0.3081578335157345
2206,0.3079218081544707
1488,0.30791840218192695
12529,0.30784470039844525
3636,0.30769500845806136
3376,0.3076605011940592
11272,0.30746681070838616
2940,0.30734653850446964
14375,0.3071490957346965
5439,0.3069097723713396
2485,0.30680257559657576
10757,0.3067951638395592
11421,0.3066990004658178
5267,0.30668606043726265
6651,0.3066827103141636
8890,0.3066649373368352
2714,0.30658461322855357
6236,0.3065397702384163
2699,0.30651955298320704
1746,0.30649229182431786
3014,0.3063345092119243
1704,0.3061526709160365
34,0.3061427896336508
4760,0.3060080965502866
3443,0.30592588573810575
11144,0.3059120867785403
14410,0.3058406894269733
8085,0.3057965558081869
10940,0.3057450581313708
257,0.3057227437798453
13520,0.3056721771977303
11792,0.3055957314288216
12910,0.30559146642727186
578,0.30553364480148826
6824,0.30540820793506585
6095,0.30534205893322564
83,0.305239191405256
9340,0.30516019546543105
11347,0.30508825403621925
11243,0.3048430474951075
8144,0.30482537488422057
3034,0.30482164280833146
8642,0.30475231091895405
5551,0.30474367609774694
4095,0.30469126442945793
7506,0.30466315830711505
14405,0.30459629268215777
8626,0.30450573582688445
10151,0.30449821142345324
10637,0.30440831705243654
9357,0.30434877994004006
3982,0.30431423852226336
8430,0.30427580310936253
189,0.304266639979459
4385,0.30421530180617357
10189,0.3040889169695402
6169,0.3040389510772856
14707,0.30402690795637777
12694,0.30395628998831487
7725,0.30391072472756775
2966,0.303863891070455
12447,0.303723637321821
6272,0.3035828394438586
2861,0.3034271231308865
9044,0.3033263489194238
4009,0.30330954952221445
1642,0.30322893791339744
157,0.3031400406246686
3991,0.30310172875984054
1901,0.3029248535742477
8323,0.3028831860146493
14255,0.3027396553801002
4958,0.3027340253803146
6406,0.30252371335396866
9162,0.302500624081695
3112,0.30249624551878523
9026,0.3024411349344258
11588,0.30200443087546835
10168,0.301897370811309
9924,0.30185008184786566
10685,0.3018172445638055
9024,0.3017713942815492
118,0.30177029576307857
2288,0.30159245233658655
11751,0.3015349379239844
10812,0.30151366093082943
4696,0.3014965191088472
12298,0.3014006871461584
4383,0.3010618339991416
3509,0.3009466552843146
2416,0.30090943557055677
12412,0.30085592072915696
5111,0.30043874181943375
7726,0.3003787470030336
12329,0.3001290532105414
3457,0.2999645724100987
12069,0.2999509780065601
648,0.2999134909289352
4507,0.29980415348603245
2957,0.2997359861114882
11831,0.2997168033204687
3094,0.299494153553974
12931,0.2993567079851837
9393,0.29934044834328755
8876,0.2992682165606587
9567,0.29921871782905046
4734,0.2989914307942831
8432,0.2988218289224363
33,0.2987106447072495
3990,0.2986643495747193
1019,0.29853623603115986
12953,0.29850112830995923
215,0.2982947298856455
8107,0.2982874114342721
8215,0.2982633372593021
4948,0.2980675101509731
4606,0.2980498179570429
8647,0.29803207027646433
2417,0.297931555542009
8040,0.29787622781712964
8544,0.2977424359415167
7248,0.2975065354129445
14371,0.2974065883878355
8142,0.2973431008196939
1578,0.2973410024280011
2990,0.2971693951035392
8296,0.2970528009848603
3101,0.2970472610088043
8743,0.29703569938733954
3708,0.29694596013395413
8915,0.2968302347657652
8436,0.2967616977407677
8991,0.2965556085068294
8362,0.29654312375859615
2580,0.2963571095619189
4163,0.29601889244549695
8217,0.29588564464602074
6039,0.2957187749959342
12782,0.29570901493129137
4371,0.29568521220035104
9597,0.29564771956308167
10033,0.2956193621736669
4477,0.29548265308891514
8857,0.29529599667163464
5861,0.29526749443643846
14398,0.29507736267638074
7860,0.29485443285369645
7018,0.29461541803551
5503,0.29451426072239983
12956,0.2945051590797224
11361,0.294360457935017
2083,0.2942792457005087
14764,0.29401558412389966
3683,0.2939493329815551
169,0.2939438396859586
5504,0.29385203828796536
8106,0.29350142751057356
11260,0.2932240287345773
9881,0.29301421115984994
8469,0.2929955902393512
529,0.2929460712443615
8851,0.2929451266072578
5389,0.29286760154121144
1451,0.29279774315582335
1598,0.2927310956390411
8636,0.2924838450823052
1841,0.292463127262563
1881,0.29243534876446364
4082,0.2918899254038851
8518,0.2918127436909296
8294,0.2913967170094719
1074,0.29123764477212977
14749,0.2910121209503979
8704,0.2909673474047892
3187,0.2909520758689742
11822,0.29087717129286506
12532,0.29084352107554284
2375,0.29082885975770184
14685,0.290808979752613
8485,0.29079079569026123
1686,0.29065994747248397
1448,0.29054535895797556
1868,0.290500890481696
2341,0.29049783252734723
8301,0.290490679907501
2412,0.2904727759329151
12543,0.2903019358051737
8551,0.29023460748745833
8608,0.29021132138884737
9459,0.29020204651303416
3735,0.29010670626936325
11564,0.2900360651707555
14277,0.2897001570784451
14515,0.2894923343650918
8691,0.2894592461761636
5286,0.28945351158069793
4353,0.2894468481268369
10540,0.2893729250404857
5931,0.2893561875172894
13596,0.28933005881883034
1937,0.28929920725676483
3706,0.28929752183424445
8671,0.2887898609755568
930,0.28869223324451254
2564,0.28854455228247583
1992,0.28854055893496217
7078,0.2884847443290881
1021,0.28843839715096364
2927,0.28842657186639403
7755,0.28831282773726064
12964,0.2881140751110059
2286,0.2881095244023367
13163,0.28810781999203483
11150,0.2878390467573602
11140,0.28769991069866463
7863,0.2876579659071165
8039,0.2876506070425372
11090,0.287525468595249
59,0.28750963925640605
10952,0.2873399141564315
3105,0.2872457378101017
1653,0.28702774741506265
8861,0.28683683589556763
6068,0.28673875899134776
469,0.2866422571447277
4325,0.28649173179614074
1655,0.28629427890672765
1734,0.28627866207896663
8137,0.2861337751408324
7853,0.28610166719313657
3950,0.28531430317043827
11034,0.2851851612174554
11132,0.28507470107252125
608,0.2848974800079841
9122,0.2848639125582748
4889,0.28478085065409875
8584,0.28459788607647674
1692,0.2845100507473765
7991,0.2843930393264297
1693,0.28427881638441427
