parent_protein_id,protein_seq,peptide_seq,chou_fasman,emini,kolaskar_tongaonkar,parker,isoelectric_point,aromaticity,hydrophobicity,stability,minhash_signature,Exact Match Exists,Appears as Subsequence (MHC Binding),Closest Peptide,Path Length,target,prediction
47,240,3133,0.369154768,0.02567563,0.436448842,0.690196696,0.191579604,0.409978699,0.607100739,0.081660575,10417,1,1,2568,0.540810696,1,0
341,474,778,0.398739403,0.033265915,0.368402916,0.692674839,0.231772654,0.355055035,0.462378265,0.225764155,1923,1,1,3843,0.32059274,1,1
225,332,3683,0.43083004,0.027755203,0.402877698,0.635241611,0.64444254,0.456623101,0.525770223,0.297730013,5033,1,1,4481,0.25,0,1
336,393,13142,0.410079051,0.004802364,0.513189448,0.553033225,0.256462993,0.4237221,0.423387985,0.198830121,5281,1,1,7786,0.2,0,1
82,66,2122,0.360671937,0.010195789,0.582733813,0.515675795,0.165666867,0.387429691,0.515422495,0.275523868,1779,1,1,117,0.125,0,0
555,172,1511,0.334660934,0.012042699,0.426083946,0.53491123,0.311438602,0.528460095,0.536005912,0.276529377,6055,1,1,9688,0.260602468,1,1
18,261,4743,0.356719368,0.007265115,0.666666667,0.514022811,0.220398777,0.638309918,0.58984015,0.210916854,46,1,1,6130,0.133333333,0,1
517,498,14371,0.550303604,0.021456753,0.331983502,0.617956779,0.164641299,0.685623782,0.489914817,0.205740987,79,1,1,3313,0.488537891,1,0
284,181,7429,0.34466665,0.101731845,0.289973795,0.615823656,0.495553077,0.398999264,0.496907527,0.202587996,13383,1,1,371,0.180773478,1,0
320,610,3000,0.394268775,0.006156877,0.357314149,0.557386082,0.660724998,0.430340557,0.210209712,0.306146625,2891,1,1,1640,0.307692308,0,0
70,341,4563,0.501083388,0.013121342,0.450380131,0.57269717,0.253622001,0.596382543,0.579601985,0.238562019,3315,1,1,835,0.180790848,1,0
714,188,5618,0.382411067,0.001674671,0.496402878,0.497492975,0.141428857,0.393508297,0.392213323,0.314794947,2172,1,1,8166,0.307692308,0,1
312,450,2580,0.423913043,0.009506218,0.342925659,0.602181938,0.235938527,0.172361532,0.585107901,0.188029516,8216,1,1,1702,0.230769231,0,0
186,386,14080,0.437747036,0.003176949,0.429256595,0.677502893,0.24505099,0.263228033,0.412366631,0.448361987,11105,1,1,1655,0.615384615,0,0
353,405,14725,0.21557384,0.005086836,0.701248632,0.483611565,0.532454344,0.312521429,0.472121902,0.114665707,9876,1,1,9646,0.134695987,1,1
320,610,9509,0.451581028,0.124836843,0.225419664,0.770069976,0.660724998,0.430340557,0.210209712,0.306146625,11390,1,1,4307,0.307692308,0,0
322,259,10736,0.518774704,0.020736363,0.405275779,0.640751557,0.103793527,0.336358137,0.579488764,0.301715589,3343,1,1,7625,0.615384615,0,1
320,610,12893,0.416007905,0.00672331,0.39088729,0.6565651,0.660724998,0.430340557,0.210209712,0.306146625,1496,1,1,6749,0.307692308,0,0
528,388,5718,0.28458498,0.006452407,0.616306954,0.491983029,0.229168452,0.38571825,0.512217442,0.171875114,9491,1,1,5643,0.142857143,0,0
730,307,13593,0.653162055,0.015589213,0.314148681,0.750289272,0.25924815,0.373160546,0.487523532,0.259827055,4786,1,1,2884,0.166666667,0,0
424,105,3306,0.424068695,0.040369508,0.327487103,0.671773257,0.263618287,0.47685108,0.51540539,0.308200264,2229,1,1,9551,0.248364265,1,1
142,201,5254,0.353754941,0.003472479,0.580335731,0.487189377,0.24415117,0.666032857,0.457343716,0.35325486,5209,1,1,4512,0.461538462,1,1
55,362,1692,0.5256917,0.091121783,0.237410072,0.709405477,0.210272231,0.584994195,0.611097285,0.153291614,12848,1,1,2412,0.181818182,0,0
409,73,12336,0.353754941,0.010811476,0.712230216,0.534023913,0.588468021,0.385793586,0.630667414,0.331709639,1572,1,1,8744,0.166666667,0,1
272,697,4905,0.557312253,0.001132865,0.563549161,0.59997796,0.731839346,0.276225461,0.040563218,0.562780791,2252,1,1,1753,0.25,0,0
335,321,4456,0.366600791,9.85e-05,0.601918465,0.406744173,0.136372725,0.507836493,0.83065709,0.317761235,14488,1,1,5226,0.307692308,0,0
567,104,10648,0.565217391,0.015047408,0.448441247,0.686318805,0.583911789,0.452586976,0.42150926,0.315040735,5830,1,1,843,0.307692308,0,0
68,107,8049,0.428853755,0.003053811,0.625899281,0.507796573,0.308723969,0.699303406,0.457488092,0.198202321,8123,1,1,4125,0.384615385,0,0
459,700,7234,0.591897233,0.01256003,0.441247002,0.656179404,0.357385666,0.548684211,0.391273788,0.210738352,14671,1,1,4289,0.25,1,0
555,156,2288,0.336956522,0.068784632,0.285371703,0.688137087,0.153797812,0.457236842,0.448090141,0.267410745,6705,1,1,9688,0.260602468,1,1
567,104,495,0.328063241,0.011353282,0.405275779,0.52724668,0.583911789,0.452586976,0.42150926,0.315040735,7157,1,1,3670,0.307692308,0,0
375,218,5555,0.488648369,0.006996613,0.533894808,0.493013751,0.480578315,0.099855057,0.474318972,0.304128513,14237,1,1,3612,0.168230192,1,0
299,217,12294,0.309288538,0.019529615,0.498800959,0.621466747,0.536678379,0.39774506,0.550165896,0.189920371,3718,1,1,3701,0.375,1,0
344,308,6817,0.477238764,0.037098023,0.462390637,0.532198767,0.516852856,0.530958387,0.613702349,0.353156979,2465,1,1,1066,0.176812294,1,0
273,357,1366,0.449993234,0.009542783,0.615661769,0.58014912,0.152031072,0.453447154,0.741770126,0.435193979,9452,1,1,8683,0.288664546,1,1
352,449,2078,0.481837192,0.023864135,0.473859837,0.647466803,0.267875366,0.343880581,0.469272609,0.182491072,9617,1,1,9688,0.260602468,1,1
349,704,839,0.393280632,0.003127694,0.525179856,0.570224255,0.879081327,0.137171053,0.494196867,0.313311359,13068,1,1,9067,0.25,0,0
572,689,14747,0.303359684,0.008792021,0.697841727,0.494021709,0.264704202,0.17519129,0.415792124,0.202328428,10917,1,1,8116,0.166666667,0,1
459,700,5243,0.382411067,0.011427164,0.338129496,0.564163315,0.357385666,0.548684211,0.391273788,0.210738352,6633,1,1,9378,0.25,0,1
308,290,7853,0.307312253,0.023667036,0.321342926,0.597388286,0.360913532,0.507836493,0.599082279,0.297760951,13339,1,1,1178,0.615384615,0,0
459,700,13724,0.324110672,0.018076592,0.354916067,0.617609786,0.357385666,0.548684211,0.391273788,0.210738352,4370,1,1,8225,0.25,0,1
290,482,5106,0.345713438,0.014930649,0.464796164,0.595292137,0.286584568,0.533902413,0.540778677,0.162646082,3998,1,1,428,0.122638459,1,0
56,631,1354,0.484189723,0.003324714,0.693045564,0.555898397,0.085368641,0.653968501,0.510432337,0.236111712,13597,1,1,1311,0.25,0,0
335,321,9045,0.65513834,0.425440217,0.148681055,0.826602017,0.136372725,0.507836493,0.83065709,0.317761235,703,1,1,3008,0.307692308,0,0
348,354,2187,0.565169339,0.074073852,0.223890004,0.68963358,0.225243629,0.649470797,0.474077921,0.160366793,9408,1,1,5680,0.371881093,1,0
125,641,11867,0.672780859,0.043137382,0.366107323,0.650284792,0.401810218,0.321062576,0.695316719,0.238961657,5857,1,1,9649,0.25717874,1,1
18,261,1165,0.541501976,0.006969585,0.436450839,0.603283927,0.220398777,0.638309918,0.58984015,0.210916854,2943,1,1,760,0.170212766,1,0
219,92,3991,0.462450593,0.043590691,0.321342926,0.639043473,0.243137087,0.522556391,0.556264792,0.388101572,12166,1,1,9688,0.260602468,1,0
299,217,9869,0.293478261,0.006403152,0.558752998,0.352856907,0.536678379,0.39774506,0.550165896,0.189920371,7407,1,1,3626,0.166666667,0,0
172,414,9970,0.343672246,0.014515247,0.568552704,0.540275188,0.267429921,0.347890833,0.452375988,0.419430578,3208,1,1,6843,0.286241304,1,1
33,420,5258,0.403162055,0.013027952,0.498800959,0.423108711,0.310837832,0.552494518,0.561587744,0.255183879,1413,1,1,6146,0.6,0,1
336,393,10481,0.550395257,0.084324591,0.29736211,0.758664389,0.256462993,0.4237221,0.423387985,0.198830121,9064,1,1,6858,0.2,1,1
495,369,1877,0.539525692,0.128875754,0.3117506,0.734971624,0.57527066,0.358755061,0.476163281,0.212131803,6829,1,1,1735,0.625,1,0
700,566,7055,0.57312253,0.007930058,0.362110312,0.631219351,0.087011169,0.45512976,0.31715297,0.366122139,5971,1,1,1786,0.384615385,1,0
366,408,4581,0.68567456,0.004140215,0.397637556,0.689105461,0.298232128,0.413755731,0.41650711,0.219759113,11997,1,1,2674,0.185484567,1,0
18,261,14599,0.489130435,0.076640808,0.364508393,0.566532591,0.220398777,0.638309918,0.58984015,0.210916854,13474,1,1,4754,0.142857143,0,0
93,215,12140,0.456522239,0.009215129,0.602058435,0.626941122,0.323971734,0.549925098,0.534627086,0.241917642,12740,1,1,7936,0.097899797,1,1
280,158,3362,0.302371542,0.001650043,0.582733813,0.346685768,0.719056189,0.389137738,0.473253782,0.388145854,1296,1,1,2918,0.166666667,0,0
178,279,2163,0.422405327,0.020672125,0.530678869,0.659424146,0.286839451,0.447036471,0.471821138,0.291284403,1023,1,1,9688,0.260602468,1,1
348,117,12643,0.423913043,0.023075976,0.395683453,0.602181938,0.784900163,0.280577153,0.479926202,0.323022428,913,1,1,2224,0.1,0,0
193,373,6671,0.50028366,0.039760549,0.507198084,0.636832923,0.513725639,0.626335104,0.521176528,0.314281176,3584,1,1,1129,0.181168255,1,0
33,420,541,0.397233202,0.005418052,0.642685851,0.534244311,0.310837832,0.552494518,0.561587744,0.255183879,3113,1,1,697,0.6,0,0
456,81,10744,0.576134566,0.034741992,0.458984193,0.552302016,0.235543427,0.468198298,0.485364453,0.213255891,11547,1,1,9054,0.178146168,1,1
619,575,6262,0.605731225,0.146410541,0.383693046,0.628794975,0.348601708,0.28022687,0.515187546,0.384168256,6164,1,1,7140,0.3,0,1
336,393,8610,0.39229249,0.005319542,0.513189448,0.542123533,0.256462993,0.4237221,0.423387985,0.198830121,192,1,1,6544,0.25,0,1
58,624,6754,0.24960255,0.016677097,0.551098817,0.5223538,0.492825142,0.385364256,0.592601639,0.185980576,5657,1,1,315,0.652181148,1,0
724,665,11037,0.526679842,0.069030908,0.450839329,0.479861149,0.648084669,0.559085807,0.713795584,0.277222634,7783,1,1,5198,0.615384615,1,1
82,66,12524,0.453557312,0.016722079,0.352517986,0.635792606,0.165666867,0.387429691,0.515422495,0.275523868,8307,1,1,1019,0.125,0,0
82,66,8694,0.528656126,0.187932521,0.215827338,0.747644498,0.165666867,0.387429691,0.515422495,0.275523868,1770,1,1,3399,0.125,0,0
312,450,14124,0.265810277,0.014702623,0.527577938,0.61209984,0.235938527,0.172361532,0.585107901,0.188029516,12176,1,1,8629,0.3,0,1
164,363,5169,0.451581028,0.003743381,0.623501199,0.47875916,0.54453395,0.620251716,0.524216122,0.32410226,7991,1,1,6384,0.307692308,0,1
224,289,912,0.613517812,0.133807026,0.34854752,0.761372837,0.347361694,0.545144072,0.551193115,0.265475655,10154,1,1,9688,0.260602468,1,1
701,382,2272,0.462450593,0.00554119,0.647482014,0.550774147,0.284071757,0.421083231,0.406426019,0.264404078,5806,1,1,781,0.142857143,0,0
529,66,13989,0.383500254,0.051126966,0.451933253,0.67876805,0.109530943,0.281462598,0.413998614,0.265619075,13425,1,1,186,0.467554394,1,0
513,412,8232,0.245059289,0.007191233,0.494004796,0.425863684,0.921772788,0.138323751,0.429656462,0.068369586,10861,1,1,9118,0.272727273,0,1
18,261,6596,0.438735178,0.005122522,0.508393285,0.564824508,0.220398777,0.638309918,0.58984015,0.210916854,3819,1,1,4283,0.0625,0,1
658,318,169,0.62055336,0.078143086,0.287769784,0.643065734,0.464007199,0.432804339,0.570367503,0.399217193,8158,1,1,4133,0.3,1,0
362,475,10757,0.443675889,0.09530846,0.232613909,0.79998898,0.226397578,0.467975408,0.412320483,0.279931363,6317,1,1,7778,0.25,0,1
446,524,11797,0.399928607,0.007793458,0.544296294,0.444117344,0.517955294,0.27394236,0.540274224,0.284727847,12737,1,1,9688,0.260602468,1,1
508,426,9176,0.40513834,0.026326807,0.477218225,0.514408507,0.652669466,0.406432749,0.779510528,0.200034048,12102,1,1,9516,0.307692308,0,1
334,210,10856,0.526441574,0.119381222,0.320221751,0.624322958,0.345472677,0.496083041,0.58224445,0.2696956,6755,1,1,1546,0.195696966,1,0
491,462,14469,0.445973183,0.00904174,0.628973701,0.58871183,0.229858294,0.237642235,0.637345577,0.21476038,9099,1,1,9642,0.235877367,1,1
189,224,5162,0.331169508,0.000723529,0.570428506,0.359951468,0.091684758,0.419777818,0.570538386,0.276139727,12522,1,1,5668,0.307692308,1,0
528,388,309,0.343873518,0.003103066,0.470023981,0.486473084,0.229168452,0.38571825,0.512217442,0.171875114,10569,1,1,1474,0.142857143,0,0
55,288,3815,0.400979304,0.009300858,0.422974803,0.529668195,0.225861546,0.555194237,0.550513184,0.263533136,7152,1,1,2582,0.120076365,1,0
185,255,14103,0.514822134,0.006181505,0.517985612,0.580142157,0.644399691,0.325951016,0.532122648,0.362766379,3262,1,1,6011,0.307692308,1,0
161,444,13355,0.383544829,0.008780966,0.533511534,0.618633724,0.279803294,0.468239118,0.504943716,0.383697168,14793,1,1,7984,0.256938709,1,0
429,280,5001,0.531494,0.011726814,0.482639226,0.579223871,0.303769991,0.388791003,0.424216258,0.399712275,8358,1,1,8251,0.218206326,1,1
225,332,228,0.133399209,0.003250831,0.580335731,0.380682131,0.64444254,0.456623101,0.525770223,0.297730013,10853,1,1,5323,0.25,0,0
513,412,4692,0.406126482,0.003866519,0.529976019,0.581409444,0.921772788,0.138323751,0.429656462,0.068369586,3777,1,1,8361,0.272727273,0,0
220,295,1091,0.437154376,0.003281591,0.622693322,0.511913017,0.568078795,0.499040635,0.592745788,0.385640268,8049,1,1,9688,0.260602468,1,1
240,75,11701,0.513958587,0.01501505,0.36327767,0.662704766,0.367432344,0.41503105,0.336514233,0.257333302,2099,1,1,3014,0.087389984,1,0
593,446,5637,0.505928854,0.033197882,0.534772182,0.599592264,0.238595138,0.708826492,0.471258791,0.286227849,11007,1,1,6905,0.384615385,0,0
172,474,8999,0.708498024,0.057012683,0.251798561,0.69089206,0.227368812,0.537925697,0.529543254,0.156534563,381,1,1,6567,0.25,0,1
698,585,3836,0.657114625,0.082600665,0.436450839,0.704887322,0.191933042,0.675915332,0.507119804,0.160494421,1239,1,1,3388,0.416666667,0,0
187,247,12674,0.801383399,0.035537495,0.3117506,0.78990578,0.363327335,0.348458722,0.353666473,0.5220865,2798,1,1,5876,0.307692308,1,0
242,441,212,0.426660566,0.018790274,0.421404356,0.568594663,0.241332457,0.615038909,0.573703167,0.251998987,5586,1,1,3600,0.132358814,1,0
253,308,961,0.416996047,0.000566433,0.558752998,0.574632211,0.093752678,0.302280116,0.395022208,0.479854209,4869,1,1,5070,0.307692308,0,1
264,271,5081,0.445652174,0.004285187,0.594724221,0.508512866,0.315879681,0.552957061,0.543881851,0.26102675,14759,1,1,9688,0.260602468,1,0
663,338,1825,0.393855022,0.022637001,0.41131484,0.59129607,0.163235493,0.255185664,0.435367597,0.225299664,7869,1,1,9688,0.260602468,1,1
312,450,2975,0.312252964,0.005467307,0.606714628,0.538266571,0.235938527,0.172361532,0.585107901,0.188029516,13893,1,1,7207,0.076923077,0,0
165,366,5292,0.276523126,0.014965243,0.455272417,0.540847727,0.182826723,0.30933506,0.582283981,0.264221859,6767,1,1,172,0.248744678,1,0
572,689,13036,0.317193676,0.003989656,0.745803357,0.496831781,0.264704202,0.17519129,0.415792124,0.202328428,3822,1,1,6484,0.166666667,0,0
146,407,5800,0.42687747,0.016672824,0.549160671,0.617609786,0.151426857,0.512788982,0.460081297,0.384311504,12962,1,1,1577,0.25,0,0
299,217,9959,0.40513834,0.015860116,0.42206235,0.570499752,0.536678379,0.39774506,0.550165896,0.189920371,970,1,1,831,0.166666667,0,0
397,28,10514,0.272130924,0.00618527,0.46990053,0.471909249,0.357135535,0.48101559,0.432313018,0.211195182,5037,1,1,8246,0.295657244,1,1
164,363,6701,0.364624506,0.042383943,0.570743405,0.620530057,0.54453395,0.620251716,0.524216122,0.32410226,8022,1,1,4032,0.307692308,0,0
146,407,1642,0.58201581,0.041374215,0.247002398,0.814314838,0.151426857,0.512788982,0.460081297,0.384311504,11410,1,1,7704,0.25,0,0
280,158,8812,0.454545455,0.041497353,0.26618705,0.646922695,0.719056189,0.389137738,0.473253782,0.388145854,7536,1,1,4855,0.166666667,0,1
225,421,8350,0.407031941,0.019924693,0.340593513,0.549602885,0.398829069,0.466354961,0.554250765,0.264013603,4705,1,1,463,0.307692308,1,0
272,697,9606,0.385375494,0.00088659,0.568345324,0.402721913,0.731839346,0.276225461,0.040563218,0.562780791,12589,1,1,4768,0.25,0,0
593,446,2169,0.611660079,0.04814678,0.254196643,0.639263871,0.238595138,0.708826492,0.471258791,0.286227849,5548,1,1,5593,0.384615385,0,1
176,554,12287,0.338932806,0.015195173,0.388489209,0.616893493,0.260390779,0.429203294,0.534481709,0.315267638,9407,1,1,9688,0.260602468,0,1
605,148,14204,0.508893281,0.004186677,0.714628297,0.553143424,0.206173051,0.438719462,0.404925588,0.304002964,7602,1,1,9688,0.260602468,1,0
562,83,58,0.438735178,0.005861347,0.45323741,0.635241611,0.135987088,0.162573099,0.580691655,0.177956385,3046,1,1,2541,0.625,0,0
157,355,8743,0.421936759,0.016377293,0.357314149,0.56361232,0.224726483,0.595102181,0.695393658,0.185269308,1852,1,1,9688,0.260602468,1,1
409,73,4389,0.657114625,0.005073267,0.458033573,0.588958069,0.588468021,0.385793586,0.630667414,0.331709639,8563,1,1,4960,0.307692308,0,0
203,293,14472,0.279644269,0.009678611,0.681055156,0.408948151,0.587996686,0.79232377,0.777609812,0.099813389,2133,1,1,9572,0.230769231,1,0
209,570,2370,0.534201676,0.024773743,0.36163447,0.732316545,0.240628364,0.50271906,0.469987094,0.291882138,4972,1,1,9688,0.260602468,1,1
230,513,13338,0.266798419,0.004112794,0.544364508,0.614689515,0.237466792,0.380790304,0.621182319,0.235913651,747,1,1,6,0.181818182,0,0
591,742,10415,0.516798419,0.028026105,0.472422062,0.569838559,0.297726169,0.436915205,0.573886445,0.303003572,13664,1,1,8535,0.166666667,0,0
252,725,1824,0.646824219,0.047941454,0.482677062,0.708133293,0.250275649,0.520386924,0.557839004,0.352817869,933,1,1,6793,0.305399173,1,1
403,8,9852,0.670948617,0.07572959,0.474820144,0.697228497,0.306452995,0.466381579,0.539694555,0.19877329,634,1,1,6413,0.230769231,1,0
533,54,12900,0.61660653,0.022382604,0.327727596,0.704551663,0.142730887,0.281072458,0.520030057,0.229354366,8530,1,1,9404,0.210385166,1,1
406,64,11509,0.524703557,0.001305258,0.407673861,0.685933109,0.56237324,0.324591342,0.259819974,0.405346326,547,1,1,3763,0.230769231,0,0
299,217,4109,0.531620553,0.028444773,0.362110312,0.623560527,0.536678379,0.39774506,0.550165896,0.189920371,4645,1,1,3053,0.166666667,0,0
357,198,3858,0.350023911,0.008740719,0.523862883,0.459599264,0.488335093,0.384366259,0.627961525,0.304381152,7278,1,1,436,0.307692308,1,0
46,250,7863,0.318181818,0.017953454,0.333333333,0.581960439,0.377195989,0.538400162,0.506639689,0.229352562,10460,1,1,5881,0.384615385,0,0
459,700,14574,0.448616601,0.051028198,0.294964029,0.641853546,0.357385666,0.548684211,0.391273788,0.210738352,1401,1,1,6760,0.25,0,0
528,388,14801,0.549407115,0.020613225,0.467625899,0.577056587,0.229168452,0.38571825,0.512217442,0.171875114,11815,1,1,9159,0.142857143,0,1
381,524,1618,0.495059289,0.030587366,0.402877698,0.652597939,0.23785243,0.391181989,0.550022237,0.223411345,9513,1,1,3377,0.090909091,0,0
272,697,6563,0.538537549,0.057726881,0.191846523,0.795030029,0.731839346,0.276225461,0.040563218,0.562780791,9009,1,1,7383,0.25,0,1
434,105,1687,0.369565217,0.042162295,0.268585132,0.741032564,0.590153398,0.307386112,0.324384994,0.313101485,9955,1,1,9688,0.260602468,1,1
375,224,10216,0.356719368,0.011353282,0.45323741,0.624938013,0.484931585,0.090691605,0.472684531,0.306762476,1685,1,1,3155,0.166666667,0,0
40,32,6875,0.433794466,0.003792636,0.565947242,0.590445755,0.632901991,0.332535885,0.398723777,0.671717651,12018,1,1,7867,0.230769231,0,0
267,560,8104,0.291501976,0.025169314,0.402877698,0.559479861,0.545376639,0.464271255,0.512428407,0.209804586,1380,1,1,1812,0.166666667,0,0
148,431,7627,0.383399209,0.015736978,0.520383693,0.53936856,0.183848944,0.342927632,0.561151186,0.673818146,6881,1,1,1117,0.25,1,0
357,381,4627,0.602356942,0.020822957,0.29342745,0.642111085,0.178327996,0.459599219,0.502965042,0.36377309,8494,1,1,9688,0.260602468,1,1
384,438,14616,0.472241869,0.044053505,0.538648068,0.546659428,0.533348869,0.435451562,0.690375141,0.258595994,11993,1,1,6206,0.287878617,1,1
358,140,7050,0.285573123,0.00039404,0.642685851,0.42327401,0.214200017,0.542425455,0.46428967,0.14714822,12759,1,1,5171,0.307692308,0,0
312,450,3792,0.460474308,0.01433321,0.446043165,0.65452642,0.235938527,0.172361532,0.585107901,0.188029516,11201,1,1,4149,0.230769231,1,0
501,262,12093,0.414031621,0.002241103,0.556354916,0.529064962,0.219498957,0.64705389,0.594810603,0.204941867,2181,1,1,3473,0.384615385,0,0
148,431,3560,0.471343874,0.023790174,0.534772182,0.50300292,0.183848944,0.342927632,0.561151186,0.673818146,1282,1,1,4392,0.25,1,1
409,73,5786,0.449604743,0.013717522,0.505995204,0.61816078,0.588468021,0.385793586,0.630667414,0.331709639,13556,1,1,2649,0.25,0,0
497,481,5726,0.463203486,0.021105337,0.421598738,0.66919665,0.255801192,0.264326375,0.690291444,0.183686892,2732,1,1,5636,0.530571143,1,0
292,375,13551,0.37743861,0.01649896,0.469220952,0.586268427,0.274776933,0.453536008,0.514605912,0.356965175,14094,1,1,2844,0.287358839,1,0
352,310,6530,0.468548679,0.030679873,0.437558354,0.519310486,0.354805963,0.525377146,0.560435502,0.231124802,2548,1,1,1383,0.411823833,1,0
196,172,10476,0.496087237,0.022290529,0.399171678,0.613763344,0.206272323,0.433811837,0.277722968,0.3357028,11680,1,1,7914,0.155735896,1,1
46,250,82,0.414031621,0.022016993,0.474820144,0.55661469,0.377195989,0.538400162,0.506639689,0.229352562,5766,1,1,7528,0.384615385,1,1
447,606,13360,0.334980237,0.001723926,0.621103118,0.491266736,0.352586626,0.497613365,0.543487585,0.234937163,12664,1,1,282,0.076923077,0,0
335,321,8144,0.549965218,0.011105848,0.365629017,0.579756862,0.136372725,0.507836493,0.83065709,0.317761235,761,1,1,5218,0.580261544,1,0
431,645,10184,0.638339921,0.010786849,0.309352518,0.539754256,0.723383895,0.205115593,0.18936938,0.552811413,5418,1,1,7890,0.25,0,0
619,575,12187,0.64229249,0.025390962,0.417266187,0.722023252,0.348601708,0.28022687,0.515187546,0.384168256,5177,1,1,579,0.3,0,0
225,332,650,0.413043478,0.06871075,0.414868106,0.532205631,0.64444254,0.456623101,0.525770223,0.297730013,7337,1,1,6417,0.25,0,0
166,371,100,0.402173913,0.006649427,0.532374101,0.568571271,0.145685149,0.308249556,0.605763819,0.263464183,9991,1,1,410,0.25,0,0
56,631,3113,0.35770751,0.01462874,0.306954436,0.547082484,0.085368641,0.653968501,0.510432337,0.236111712,3416,1,1,9629,0.25,0,1
661,743,13015,0.57312253,0.013692895,0.350119904,0.67976197,0.296097923,0.492408907,0.56569116,0.230771715,4696,1,1,9688,0.260602468,1,1
226,507,13682,0.480237154,0.027705948,0.371702638,0.744889526,0.738409461,0.0,0.077563626,0.224910645,12083,1,1,8928,0.384615385,1,1
281,506,4968,0.57312253,0.008028568,0.225419664,0.532646427,0.70541606,0.310575968,0.390411214,0.541120625,11832,1,1,5277,0.166666667,0,0
82,66,6830,0.621541502,0.003989656,0.364508393,0.642955535,0.165666867,0.387429691,0.515422495,0.275523868,5671,1,1,434,0.125,0,0
375,224,6508,0.479249012,0.027656693,0.26618705,0.689624773,0.484931585,0.090691605,0.472684531,0.306762476,5439,1,1,6789,0.166666667,0,1
281,506,3619,0.64229249,0.011254772,0.477218225,0.590500854,0.70541606,0.310575968,0.390411214,0.541120625,4849,1,1,7496,0.166666667,0,1
293,341,3161,0.41990752,0.020030622,0.35849677,0.655061348,0.318408823,0.550870536,0.507113487,0.196667139,13329,1,1,8717,0.499271764,1,0
225,332,2885,0.499011858,0.04883635,0.364508393,0.652873437,0.64444254,0.456623101,0.525770223,0.297730013,12609,1,1,4756,0.25,0,0
272,697,2748,0.544466403,0.006747937,0.251798561,0.614854813,0.731839346,0.276225461,0.040563218,0.562780791,1752,1,1,2021,0.25,0,1
320,610,2204,0.515810277,0.016032508,0.3117506,0.719709075,0.660724998,0.430340557,0.210209712,0.306146625,6572,1,1,7233,0.307692308,0,1
610,268,1757,0.381497785,0.023767099,0.590732226,0.401626481,0.379796461,0.349236116,0.802638831,0.191775659,13743,1,1,4355,0.306088031,1,0
250,346,5313,0.481408377,0.016468314,0.55952595,0.577721455,0.292214165,0.507051729,0.577418356,0.210193366,14167,1,1,4448,0.556506718,1,0
631,143,3052,0.341897233,0.012092107,0.369304556,0.715797014,0.046190762,0.0,0.217079326,0.659515925,11107,1,1,8160,0.166666667,0,0
187,504,2861,0.660297839,0.054022425,0.316518534,0.639626514,0.318397974,0.503283596,0.563975599,0.302972541,9593,1,1,6079,0.32477772,1,0
660,81,2933,0.41798419,0.014899643,0.434052758,0.631935644,0.266503842,0.319002448,0.225216862,0.53889046,14243,1,1,6632,0.153846154,0,0
189,525,5259,0.453557312,0.001896318,0.417266187,0.485371095,0.329191305,0.501014838,0.55631433,0.301443511,10736,1,1,2860,0.307692308,1,0
362,475,12919,0.395256917,0.016131018,0.532374101,0.462229324,0.226397578,0.467975408,0.412320483,0.279931363,2682,1,1,3013,0.25,0,0
237,429,14648,0.373928795,0.033476728,0.503478379,0.525745054,0.48899567,0.422397066,0.529906758,0.25622525,10972,1,1,5089,0.233671307,1,0
302,427,7146,0.432396269,0.028290555,0.431300396,0.608302362,0.330209582,0.511110661,0.541037359,0.154131685,11615,1,1,3064,0.139729286,1,0
33,420,11049,0.35770751,0.022583426,0.410071942,0.615020111,0.310837832,0.552494518,0.561587744,0.255183879,8102,1,1,3654,0.6,0,0
18,261,6905,0.504940711,0.000812708,0.618705036,0.526144691,0.220398777,0.638309918,0.58984015,0.210916854,12673,1,1,8574,0.285714286,0,0
413,240,12391,0.409090909,0.00692033,0.539568345,0.583613422,0.605850259,0.637181664,0.455703804,0.381255957,8927,1,1,9688,0.260602468,1,1
195,335,12004,0.679022201,0.116737705,0.331648341,0.71618991,0.222496145,0.561797364,0.675905322,0.207362979,11871,1,1,9688,0.260602468,1,1
672,281,13139,0.500988142,0.009974141,0.443645084,0.472312524,0.529179878,0.685855263,0.636197005,0.384600583,14191,1,1,7766,0.2,0,0
202,280,13045,0.544963087,0.046015594,0.304123657,0.698936654,0.270009064,0.576671513,0.543223242,0.253006389,3517,1,1,9688,0.260602468,1,1
166,371,5321,0.263833992,0.00820096,0.498800959,0.50300292,0.145685149,0.308249556,0.605763819,0.263464183,12767,1,1,8372,0.384615385,1,0
225,332,8136,0.545454545,0.116217215,0.287769784,0.584935809,0.64444254,0.456623101,0.525770223,0.297730013,1849,1,1,1222,0.307692308,0,0
346,482,12363,0.500988142,0.004432952,0.486810552,0.599812662,0.648313195,0.319563331,0.563443914,0.224448392,7818,1,1,7588,0.416666667,0,1
166,371,8107,0.5,0.108385667,0.225419664,0.76968428,0.145685149,0.308249556,0.605763819,0.263464183,7036,1,1,2151,0.25,0,0
497,283,10559,0.613087885,0.092024712,0.377212113,0.648449432,0.487915302,0.341539684,0.582257888,0.353700458,5523,1,1,6229,0.222560423,1,1
